"","V1","V2"
"1310"," 9.685696141429109","46.209501100725944"
"1311"," 9.516616218555132","46.088269181249871"
"1312","10.060092922669119","46.113565012120581"
"1313","10.044588058027385","46.076319387528585"
"1314"," 9.996704311050431","46.213401548035399"
"1315"," 9.916894010165736","46.230223553610337"
"1316"," 9.849249657090972","46.245206348908390"
"1317"," 9.766255636674478","46.262443776003032"
"1318","10.036840261466962","46.040818603546938"
"1319","10.033319240788192","45.999893320803245"
"1320","10.087259722982079","46.062155586328814"
"1321","10.044207898581629","46.221379448155758"
"1322","10.084279690509904","46.198103861544212"
"1323"," 9.948493118709244","46.201706849730073"
"1324"," 9.901417632172972","46.279973954632268"
"1325"," 9.346740392356997","46.141130115542865"
"1326"," 9.348081854707846","46.111837950897943"
"1327"," 9.485128146639680","46.249197412062394"
"1328"," 9.428591235752407","46.266517583109263"
"1329"," 9.561776295472496","46.259699935769959"
"1330"," 9.426593080794394","46.308959988835838"
"1331"," 9.526397082402392","46.243483468292382"
"1332"," 9.572425469244179","46.220047685154967"
"1333"," 9.521863799004405","46.276328095323272"
"1334"," 9.557100001212435","46.349041559221916"
"1335"," 9.362397825633050","46.315405191649681"
"1336"," 9.395551866006082","46.286969177978840"
"1337"," 9.598021639955524","46.244110651073299"
"1338"," 9.606528774236537","46.281184718016789"
"1339"," 9.622562919746311","46.211814630420676"
"1340"," 9.588755141047145","46.188778673708534"
"1341"," 9.523171778669548","46.316717336621856"
"1342"," 9.638999999999999","46.315266568474321"
"1343"," 9.470233558508738","46.342368396246258"
"1344"," 9.702912493663911","46.253505361032779"
"1345"," 9.512540916910345","46.353182363065557"
"1346"," 9.474274007044752","46.381934510330026"
"1347"," 9.666299999393781","46.283448453445445"
"1348"," 9.502500001212436","46.416591540717100"
"1349"," 9.447902285482821","46.416085619163461"
"1350"," 9.420559635414230","46.384703509722605"
"1351"," 9.356391658792360","46.378041640123456"
"1352"," 9.338128454240683","46.232486817816834"
"1353"," 9.320267328389047","46.259391703891161"
"1354"," 9.325876598057624","46.293297293900110"
"1355"," 9.309552174500414","46.333500674817245"
"1356"," 9.311990140561415","46.203943634400737"
"1357"," 9.364918376574250","46.198059369314372"
"1358"," 9.350634093209985","46.346294817554892"
"1359"," 9.314283468595844","46.365798125867002"
"1360"," 9.314710207642115","46.408114832773059"
"1361"," 9.256799998787564","46.349041559221916"
"1362"," 9.350288492968362","46.430728972678942"
"1363"," 9.401006893272996","46.467314384937552"
"1364"," 9.258696286398386","46.427067855135896"
"1365"," 9.432008981741667","46.445228255265718"
"1366"," 9.475200000606216","46.484141522462288"
"1367"," 9.431450000000000","46.517916513459880"
"1368","10.922337984432589","45.121488474330256"
"1369","10.396597690888200","46.335400959586664"
"1370","10.262243238419204","46.144150312563795"
"1371","10.349436800874685","46.380857261843573"
"1372","10.359046633645210","46.409521662585902"
"1373","10.407435432464712","46.421768128463420"
"1374","10.323778185804862","46.435886551769677"
"1375","10.451105528567505","46.442619086653515"
"1376","10.367305532378483","46.440376231324073"
"1377","10.303612118337838","46.471083445110693"
"1378","10.356959731683919","46.478483684054879"
"1379","10.511208236183993","46.477621087687815"
"1380","10.446714421743023","46.480633975170264"
"1381","10.312060712225056","46.501463468741420"
"1382","10.310342338983663","46.532575759009205"
"1383","10.349328781407829","46.551691503834903"
"1384","10.403400001212436","46.506836239704057"
"1385","10.348800000606218","46.585466494705074"
"1386","10.430700000606219","46.551691503957471"
"1387","10.285414320033357","46.413043253414344"
"1388","10.242449719848620","46.576841489056406"
"1389","10.266900000606217","46.619241485452662"
"1390","10.219101619251740","46.549402305685945"
"1391","10.171349999999999","46.636128981076453"
"1392","10.214208298088312","46.609947278668791"
"1393","10.148276797797040","46.599431342810036"
"1394","10.096241911942371","46.554519731304758"
"1395","10.143203473504423","46.564072709549038"
"1396","10.127789230675262","46.492491967736491"
"1397","10.021199999090673","46.517916512334878"
"1398","10.564260839738486","46.411446378066650"
"1399","10.471522043825953","46.342528926937284"
"1400","10.500668856294549","46.368057725815468"
"1401","10.475509193028696","45.867747941068707"
"1402","10.142241077419390","46.094758926741051"
"1403","10.176033244035182","46.152326338481650"
"1404","10.108424519723314","46.127266082653854"
"1405"," 8.749693988874721","45.200080556482654"
"1406"," 8.775362745041416","45.222273909071994"
"1407"," 8.849512593444860","45.224771753966948"
"1408"," 8.762341318610448","45.261525332718563"
"1409"," 8.810756044724295","45.248992175560922"
"1410"," 8.783113912835745","45.296133852411629"
"1411"," 9.667598914919944","45.129636800724739"
"1412"," 9.643356083631339","45.155090759185939"
"1413"," 9.652115442940774","45.100906272207595"
"1414"," 9.557099999999998","45.065591909313376"
"1415"," 9.611699999999997","45.065591909313376"
"1416"," 9.607179680533608","45.097687841097539"
"1417"," 9.806385631122144","45.200775755561239"
"1418"," 9.828161936993533","45.230269305652122"
"1419"," 9.877565399169173","45.230803974598437"
"1420"," 9.799160173211247","45.272844959369678"
"1421"," 9.871523121569931","45.268536488786054"
"1422"," 9.882264118680899","45.175987418972234"
"1423"," 8.867224208841108","45.030475012384017"
"1424"," 8.903335444344414","44.999817829629592"
"1425"," 8.926224299539422","45.039752891199562"
"1426"," 8.953938709627424","44.996025547179009"
"1427"," 8.992554925635783","45.026580959527827"
"1428"," 8.924739058989505","45.074964931392635"
"1429"," 8.932764435420268","45.118091974909788"
"1430"," 8.888753111707469","45.100326014774808"
"1431"," 8.838562959295418","45.090076803373265"
"1432"," 9.008885431166744","45.060484404832252"
"1433"," 9.055730540956654","45.073387609105119"
"1434"," 9.017635592118868","45.093596904701137"
"1435"," 9.108014409194968","45.049369608878983"
"1436"," 9.098923176923478","45.089054848999034"
"1437"," 9.016775524607521","45.131282663850847"
"1438"," 9.128776015836738","45.123482112472011"
"1439"," 8.955419111208876","45.160131356116288"
"1440"," 8.850610297765813","45.127800629216665"
"1441"," 9.066562630390241","45.148208729864557"
"1442"," 8.977293628899615","45.116486787969798"
"1443"," 9.127417338770329","45.153886787767142"
"1444"," 8.838731214472373","45.170577002576998"
"1445"," 8.888246968769277","45.193195736064951"
"1446"," 8.828954238250866","45.199213878510946"
"1447"," 8.809754159389483","45.144241669053329"
"1448"," 8.901096686186195","45.229147292531195"
"1449"," 8.946080994183738","45.201796749666606"
"1450"," 8.905407726600803","45.268417044788741"
"1451"," 8.988779167687918","45.221597010960885"
"1452"," 8.986494103673662","45.190722127463687"
"1453"," 8.780869076995081","45.059412708219803"
"1454"," 8.785991068981604","45.026217319459874"
"1455"," 9.221949629354304","44.915940948349039"
"1456"," 9.102593803189421","44.944448876951647"
"1457"," 9.119859897846794","44.989162812537963"
"1458"," 9.074482266900416","45.006479750063143"
"1459"," 8.743798107329059","45.346057965688800"
"1460"," 9.047230979567873","45.989002003411599"
"1461"," 8.963324999090672","46.019735398807882"
"1462"," 9.003523985056553","45.944588808381127"
"1463"," 8.970492792919954","45.965809850832635"
"1464"," 9.455281072219048","45.824310168354053"
"1465"," 9.519614976413866","45.823976576276301"
"1466","10.342875916390890","45.182514764056471"
"1467","10.055460041584807","45.328085429467315"
"1468","10.005150813326653","45.368261802166863"
"1469","10.008792191393956","45.334429189971644"
"1470"," 9.961753701663069","45.348862456700878"
"1471"," 9.954180981299693","45.382163839235950"
"1472"," 9.919995488395259","45.326246197396486"
"1473"," 9.921232909228653","45.406183835252861"
"1474"," 9.969127628113709","45.304129479046061"
"1475"," 9.932914154532977","45.440786512199139"
"1476"," 9.993787508746358","45.456814913930245"
"1477"," 9.997056691517964","45.270580176265611"
"1478"," 9.951187269341057","45.273803742963253"
"1479","10.030329451800178","45.245122618524135"
"1480"," 9.916983118584215","45.294378112222859"
"1481","10.100509083167548","45.284363349820282"
"1482","10.131136558248864","45.162319797314417"
"1483","10.089862379113736","45.148268665105704"
"1484","10.453332276710636","45.285574745294717"
"1485","10.209013496939782","45.362472186023219"
"1486"," 9.942027500308802","45.223587371171071"
"1487","10.434136498750906","45.450946748675115"
"1488","10.560639166946270","45.508819007718493"
"1489","10.589673996318364","45.535473700416865"
"1490","10.188681699837996","45.522264990516817"
"1491","10.095167194910205","45.492634615071943"
"1492","10.059957856843484","45.532878988533390"
"1493","10.080784060736141","45.453525721503794"
"1494","10.036667278657076","45.446823889486303"
"1495","10.440630529612539","45.489625951195762"
"1496","10.204192505328805","45.603366756054314"
"1497","10.246311269118975","45.609735154777340"
"1498","10.225678893919856","45.645468858351030"
"1499","10.170986471618262","45.649886872457252"
"1500","10.154241798499724","45.683883731767708"
"1501","10.182816638825825","45.713503730362028"
"1502","10.107925512409080","45.653142389334391"
"1503","10.108057560107152","45.572293270043325"
"1504","10.498770402203105","45.520345688187184"
"1505","10.426936926503071","45.819894167879610"
"1506","10.387865574783948","45.829241889820551"
"1507","10.376628095452588","45.860940821670184"
"1508","10.293350974340548","45.885950743694501"
"1509","10.258880283454110","45.916058086765730"
"1510","10.342828799212258","45.892633095670448"
"1511","10.205237663019897","45.870012972328972"
"1512","10.196193405188762","45.902318083320850"
"1513","10.152031299750895","45.917181919042086"
"1514","10.094101787921128","45.919106732087869"
"1515","10.080383345953136","45.949518909887303"
"1516","10.046267636469230","45.924964169282909"
"1517"," 9.997154354759425","45.936211806777401"
"1518"," 9.987092194086916","45.975102303943054"
"1519","10.001642551294724","45.899333821288003"
"1520"," 9.952786150164339","45.868900213362615"
"1521","10.013152573630856","45.854681711115362"
"1522","10.104757603013923","45.880964502096276"
"1523","10.133870755053609","45.850940441703749"
"1524","10.072915575947771","45.842997929599207"
"1525","10.193060014993298","45.791512988060823"
"1526","10.221347083960110","45.762747119306020"
"1527","10.237192941262185","45.807662166402267"
"1528"," 9.013035536712266","45.432144053254007"
"1529"," 9.013437927808249","45.379528720003002"
"1530"," 8.992001392545298","45.347013717877864"
"1531"," 8.948130087404344","45.334014793276616"
"1532"," 9.023691429288343","45.311696963121150"
"1533"," 8.973142417524498","45.300799911923420"
"1534"," 8.948064287310519","45.275228758130844"
"1535"," 9.423450021228236","45.480664039495508"
"1536"," 9.394813640074501","45.368345552893061"
"1537"," 9.437308627547610","45.394587127046393"
"1538"," 9.439001823504142","45.362512455847778"
"1539"," 9.488724013556020","45.416905838304572"
"1540"," 9.545125864919372","45.447608582335725"
"1541"," 9.483130711088517","45.460161923535992"
"1542"," 9.469581724973049","45.494608580990104"
"1543"," 9.473781332685329","45.525581090262818"
"1544"," 9.465951506716047","45.556425670851816"
"1545"," 9.347564675729556","45.157586855403054"
"1546"," 9.057616764525724","45.183129860770350"
"1547"," 9.261814280247648","45.203521061577135"
"1548"," 9.189664572488136","45.177705831252432"
"1549"," 9.215786731478833","45.150717213715062"
"1550"," 9.191909086204952","45.119048209431682"
"1551"," 9.263847546236892","45.155956404852290"
"1552"," 9.214353516423406","45.071808136413388"
"1553"," 9.295825471197407","45.124460967967025"
"1554"," 9.279715951420043","45.078692939861206"
"1555"," 9.030429776990406","45.243216107200830"
"1556"," 9.375249498191572","45.289524801023084"
"1557"," 9.591461099065652","45.140542563109690"
"1558"," 9.531750645919477","45.241022131992771"
"1559"," 9.630463825134793","45.243140590910429"
"1560"," 9.620744393372854","45.287765217815149"
"1561"," 9.671550103336729","45.320858709103213"
"1562"," 9.606478385344152","45.387347857292241"
"1563"," 9.521939058327851","45.352001652216757"
"1564"," 9.545157763896960","45.524246594723998"
"1565"," 9.585812268198662","45.485918951677867"
"1566"," 9.596664662423262","45.521956525552717"
"1567"," 9.699146002616361","45.535215745735243"
"1568"," 9.681133094823199","45.627058341012784"
"1569"," 9.685392002021114","45.582460298969671"
"1570"," 9.740607609709109","45.611159714017241"
"1571"," 9.677118705551253","45.678660284363076"
"1572"," 9.733888339759602","45.699289295534399"
"1573"," 9.677538194433074","45.728239422212241"
"1574"," 9.563139141396492","45.661260957624307"
"1575"," 9.595769569547834","45.735825165639923"
"1576"," 9.448344471489042","45.772482598288590"
"1577"," 9.555026826361978","45.779745373119368"
"1578","10.549922267403044","45.223321499383992"
"1579","10.498336449012555","45.195071380346526"
"1580","10.741065133674732","45.331730128469410"
"1581"," 9.304271213317131","44.927802645027228"
"1582"," 9.306451687583726","44.968243484175026"
"1583"," 9.201886470060945","44.997877058692723"
"1584"," 9.209954477844718","44.968688349523120"
"1585","10.598044579153068","45.575852003016308"
"1586","10.553690863385508","45.566537188385283"
"1587"," 9.614332944149757","45.873213485516025"
"1588"," 9.626897891130826","45.825916498706214"
"1589"," 9.690604254607397","45.887060357327158"
"1590"," 9.717992800729537","45.822425105006239"
"1591"," 9.776424135464529","45.811901424796304"
"1592"," 9.672366848443277","45.823125853163575"
"1593"," 9.795670849639354","45.765207831719145"
"1594"," 9.874901877288051","45.979322786723763"
"1595"," 9.633519146438243","46.059617367546004"
"1596"," 9.954079733735055","46.055952255730674"
"1597"," 9.683450769928738","46.177781314266099"
"1598"," 9.771317709386825","46.317901162128685"
"1599"," 9.889246846609293","46.251938910699160"
"1600"," 9.929659963821379","46.258353059363913"
"1601"," 9.964881947828800","46.302048493923955"
"1602"," 9.867765820093917","46.328852744377741"
"1603"," 9.543941965712815","46.189012447566604"
"1604"," 9.739116043315159","46.241588648479834"
"1605"," 9.726674606518799","46.286572181484168"
"1606"," 9.322249999999999","46.517916513459880"
"1607"," 9.361605570763205","46.458953623114283"
"1608"," 9.370382445546229","46.489399286663080"
"1609"," 9.328091330878475","46.479751241842642"
"1610"," 9.229499999393779","46.484141521962286"
"1611"," 9.278368353225860","46.477050449338108"
"1612"," 9.432866670274827","46.487508387895566"
"1613","10.412587536441992","46.363579942035351"
"1614","10.390014391048453","46.537659038395226"
"1615","10.074660244752977","46.527016830849178"
"1616","10.077232619005171","46.490917383952159"
"1617","10.064390449819500","46.459944292696960"
"1618","10.021199998787568","46.450366530464692"
"1619","10.090869133697437","46.431830321047620"
"1620","10.582634311973763","46.386471407834541"
"1621","10.607149061361325","46.411608563973928"
"1622","10.539746090350915","46.386309221927256"
"1623","10.599925000606218","46.477429825082957"
"1624","10.585479442883729","46.441952441311024"
"1625","10.555523895058025","46.467414674902194"
"1626"," 9.619346215007628","45.186481493753710"
"1627"," 9.565642521832224","45.094773023477586"
"1628"," 9.502500000000000","45.065591909313376"
"1629"," 9.458793889571258","45.098394251035792"
"1630"," 9.406384591571564","45.119148063186486"
"1631"," 9.421104783226975","45.152392202772653"
"1632"," 9.386397223417184","45.076255407529246"
"1633"," 9.738020249217426","45.289669927646202"
"1634"," 9.828218630054748","45.300241057047693"
"1635"," 9.841353005847555","45.344600162617432"
"1636"," 9.883913362370530","45.342504229657003"
"1637"," 9.865968596665349","45.378108028456204"
"1638"," 9.837460303187587","45.404645898575588"
"1639"," 9.835880716028784","45.441923554710598"
"1640"," 9.803519784744317","45.373436036478054"
"1641"," 9.880955793373028","45.455414943782827"
"1642"," 9.873184234419714","45.493938173461814"
"1643"," 9.781272132158005","45.451516977624976"
"1644"," 9.734981740003327","45.383038638554801"
"1645"," 9.926571835507882","45.523370614558502"
"1646"," 9.823237780821321","45.526306227102836"
"1647"," 9.756730383195896","45.501637225140087"
"1648"," 9.735993335870585","45.424911482485768"
"1649"," 9.726639265700440","45.465994008576182"
"1650"," 9.690560670560819","45.404528824437612"
"1651"," 9.705965271588122","45.499201108175811"
"1652"," 9.833930889412946","45.258601746702091"
"1653"," 8.877760676615139","45.293656300930209"
"1654"," 8.862706810918384","45.256234268800441"
"1655"," 9.109815908872161","45.020518304400888"
"1656"," 8.999721757081407","46.002803771818996"
"1657"," 9.522684787239340","45.858640151789992"
"1658"," 9.494628727768303","45.901242743038438"
"1659"," 9.988543049825767","45.499776317881015"
"1660","10.027364492136901","45.512900029150771"
"1661"," 9.966205285472771","45.523162165292909"
"1662"," 9.946750221430873","45.558350223694937"
"1663"," 9.946128720606318","45.498059965136193"
"1664"," 9.993788832916090","45.586451180005888"
"1665","10.035511240951914","45.565108446293401"
"1666"," 9.973437645286507","45.616875113316908"
"1667"," 9.978003243982814","45.665089430840546"
"1668"," 9.951602522711143","45.588343037689420"
"1669"," 9.905053307706318","45.582671411727404"
"1670"," 9.875653269418194","45.612390689647732"
"1671"," 9.900648207233354","45.654543698412631"
"1672"," 9.809574537333063","45.590515263890993"
"1673","10.156754698669753","45.542916860670289"
"1674","10.181197593788061","45.492020172239997"
"1675","10.145195983856471","45.584297440724278"
"1676","10.110906951084417","45.603108558332913"
"1677","10.067713720252225","45.589671425738430"
"1678","10.070764182345094","45.626806325582578"
"1679","10.029818910865838","45.598981535333195"
"1680","10.045237506878877","45.671728119492009"
"1681","10.097612617917710","45.544115252457821"
"1682"," 9.947784100084268","45.951509906183638"
"1683"," 9.907004489082865","45.928976480928966"
"1684"," 9.858006547176874","45.894714592528125"
"1685"," 9.895427385110526","45.838218947579556"
"1686","10.027371104182063","45.807963947329370"
"1687","10.253976035911563","45.744966273468648"
"1688"," 9.382293204834335","45.479630572436811"
"1689"," 9.401611830040885","45.505744054623356"
"1690"," 9.579598291327237","45.421188781948601"
"1691"," 9.185643584328959","45.091189059182121"
"1692"," 9.174344970684212","45.062109856408036"
"1693"," 9.206710685428867","45.040941164320280"
"1694"," 9.251004511646748","45.056021976626930"
"1695"," 9.290905071859102","45.036614091106664"
"1696"," 9.281425393607996","45.002307865358297"
"1697"," 9.334179722894483","45.000359472443144"
"1698"," 9.413775000303104","45.023373171253880"
"1699"," 9.369235741304177","45.020233356688799"
"1700"," 9.621157402517605","45.343388126891739"
"1701"," 9.604246801470193","45.315639953288439"
"1702"," 9.548853315565683","45.475766966312563"
"1703"," 9.589708834733710","45.453629514808995"
"1704"," 9.634342555073530","45.470124980879881"
"1705"," 9.678639917340158","45.446959484968048"
"1706"," 9.780001463868182","45.643388388322968"
"1707"," 9.782485673627372","45.613441134496334"
"1708"," 9.816258127661310","45.677317178976750"
"1709"," 9.768815888841436","45.676335003206532"
"1710"," 9.862007194286132","45.714464583657488"
"1711"," 9.744251305250149","45.741138268325784"
"1712"," 9.702578049856969","45.756634841201432"
"1713"," 9.683811645244845","45.789031703371712"
"1714"," 9.656943601286571","45.757335748158120"
"1715"," 9.695249091023346","45.703372492843677"
"1716"," 9.603319711864099","45.669883749662084"
"1717"," 9.635331551926926","45.724759984566560"
"1718"," 9.556172809240239","45.728586964477131"
"1719"," 9.587468774745329","45.763498185338449"
"1720"," 9.570004948013221","45.815211538675300"
"1721"," 9.642623618390255","45.852548008601907"
"1722"," 9.788057154170426","46.289275028968461"
"1723"," 9.820054350961049","46.315631461852711"
"1724"," 9.802799999393780","46.382816550219509"
"1725"," 9.798494040172210","46.347529381501509"
"1726","10.048499999393780","46.349041558971919"
"1727"," 9.866481163289141","46.298051785702974"
"1728"," 9.907856718042538","46.312585471578501"
"1729","10.537089925120140","46.437614413813691"
"1730"," 9.514041943343596","45.102294573767921"
"1731"," 9.338035461859516","45.077890366021222"
"1732"," 9.730264866863804","45.332969838207298"
"1733"," 9.770150897818700","45.350193289841179"
"1734"," 9.693054536378900","45.346338305107118"
"1735"," 9.697939418704554","45.297820535980684"
"1736"," 9.727218004842793","45.246789451032136"
"1737"," 9.766890410384702","45.254603041105106"
"1738"," 9.681786607006293","45.238602629510659"
"1739"," 9.714676182665356","45.210770274512733"
"1740"," 9.882627568618522","45.524619025273857"
"1741"," 9.798555881862073","45.502181169025889"
"1742"," 9.776876071820874","45.532001865085256"
"1743"," 9.806851887345664","45.557373457935128"
"1744"," 9.644944762152649","45.404864166983472"
"1745"," 9.541404155177625","45.890944454193829"
"1746"," 9.491181577121001","45.930626838444532"
"1747"," 9.436098381759132","45.902782119624362"
"1748"," 9.411161310782816","45.930246775440160"
"1749"," 9.362200701068506","45.918350518442345"
"1750"," 9.983390230728022","45.706861432850673"
"1751"," 9.959734389749023","45.743668936745173"
"1752","10.034511957069473","45.707435543891862"
"1753","10.080140773095259","45.739345863873702"
"1754"," 9.990567308423373","45.777418791704967"
"1755"," 9.914788376890655","45.730217316886353"
"1756"," 9.943778320817836","45.643152958483050"
"1757"," 9.854022110806010","45.583871047660580"
"1758","10.014335231456464","45.654380667885285"
"1759","10.084314718369839","45.675743122464681"
"1760"," 9.831748835927748","45.919683225394294"
"1761"," 9.812424547206762","45.867191041485100"
"1762"," 9.808754664250802","45.834785610099729"
"1763"," 9.851148266064770","45.848644842095453"
"1764"," 9.910519865642938","45.891405061783772"
"1765"," 9.888977762219737","45.799963073171561"
"1766"," 9.851200079357623","45.770427970159027"
"1767"," 9.936923776924125","45.794488386569235"
"1768"," 9.875545109733425","45.744312499570370"
"1769"," 9.828423239800086","45.740747764959323"
"1770"," 9.934999003892850","45.843170251435396"
"1771","10.085031086146918","45.802340957091367"
"1772","10.049939744486075","45.772394320160579"
"1773","10.128072277890805","45.773623615829337"
"1774","10.129187293892867","45.738591313979136"
"1775"," 9.410950210951103","45.052683920121723"
"1776"," 9.865527686448115","45.679305717133964"
"1777"," 9.646681443174746","45.800646008398616"
"1778"," 9.977995073908222","46.368718802109804"
"1779"," 9.898349999393782","46.399704045593303"
"1780","10.022099469148181","46.301128842011423"
"1781","10.054910834373521","46.281286672460212"
"1782","10.013037641831392","46.269721263185993"
"1783"," 9.983247681187938","46.334198596885749"
"1784"," 9.755457731916739","45.203801127948630"
"1785"," 9.435521482834282","45.871414774173694"
"1786","10.840200000606217","45.842416697758019"
"1787","10.810914545240243","45.807822918517559"
"1788","10.796520000032332","45.846920030121034"
"1789","10.780932360100339","45.769876816005905"
"1790","10.765329712634697","45.799709903611905"
"1791"," 8.716255344616728","45.904754698161469"
"1792"," 8.669849999090673","45.369566827666723"
"1793"," 8.716170547760598","46.009076874677923"
"1794"," 8.709706194072748","45.974848867237220"
"1795"," 9.445322322790396","45.973409510493120"
"1796","10.081075153186998","45.031455927007173"
"1797","10.167848781184961","46.403900329652899"
"1798","10.137012750059080","46.428628136883397"
"1799"," 9.127664164390588","45.796780085044141"
"1800","10.388086961411771","45.620625390647156"
"1801"," 8.832145413760033","45.318336678898007"
"1802","10.452372749458384","46.404888174588571"
"1803","10.512600000606218","46.517916513209876"
"1804","10.048970374424696","45.383101524970769"
"1805","10.011735835811031","45.404013206010255"
"1806"," 9.720899999393781","46.349041559471914"
"1807"," 9.892565918609263","46.358773110636605"
"1808"," 9.841354131971306","46.353754135954517"
"1809","10.131727701378637","45.029186848235170"
