"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"666","25.92735661423668","40.28395283256479","26.53787387743188","42.21556601968227","25.28895949878073","39.10253827791021","29.14281291067364","35.75459805847495","30.70472568986326","37.84207456356244","35.81895924970352","39.00256572245461","33.96392715340141","30.46071969757843","34.58466990454107","24.42294507898279","38.29647015788186","27.19887947883253","41.73225831286246","25.31809101809662","41.33772043545569","26.81414912179601","36.76036954403429","25.87417283064036","36.39186613241288","34.37300452053868","39.15342865225653","35.15740041147594","35.97698833286123","33.71159394073069","25.62247421000608","36.24132936245982"
"667","30.62474472044592","44.90894047702204","28.54066410956879","45.35138090994151","28.60141929637555","37.72567286733612","27.03308013992639","38.63122609043076","39.27036418893879","44.19985550824297","39.06845781758942","38.37521657957446","35.32626568768666","22.30223691828991","37.58877615175421","26.67414759556614","42.45429476645435","30.52868065249734","46.31070170828610","27.53396054870266","41.64828247756717","31.40396396661884","36.56399970419655","34.15268371490326","41.88283060565516","40.82875934152776","43.64226944158249","36.46556976636737","29.43392943514291","35.89792882337720","22.03904348543502","39.88924942341669"
"668","26.51234355987587","40.99127916087780","24.66140646289855","36.81476792317915","28.88679436896647","32.01310919652947","29.78610037556181","34.39738507811637","35.93106969587242","38.24898644208589","31.76760646925219","28.84968980580957","32.96660301862000","22.13632557578341","37.46302741315805","27.19722741014079","40.65915792346077","24.83669453874054","39.74156974006446","26.41909618357109","33.66839294491766","22.45947158079500","32.43536349401316","34.67611639340529","37.05597880701081","34.07384888704831","35.43766709992074","31.43088355511506","23.00095770035756","35.25389201322137","24.93089840719340","39.33562146983565"
"669","29.29622139650665","46.72470101154707","29.66589720024937","39.62201321756638","29.43610995662898","40.99331372981757","40.13509743589376","45.96490631359156","40.40806897322964","39.26977141148801","36.92822915734946","23.48966549314053","38.53670761657281","27.44949429302192","43.53616023437338","31.10149328202786","47.56600985994881","28.49079802527135","43.25035179279155","32.39102801943405","38.75244652053070","35.51424329323336","44.13517766703413","41.74905513206875","44.82286043719011","38.15543842011982","30.44590240425798","37.12970930798632","23.12299538491339","40.83484034779352","31.17133688704878","46.09752764775989"
"670","27.99831685386400","41.57467156778250","31.69775435611954","35.55845421078801","34.72407382622384","42.10415323352680","42.13541866082087","44.59382564435747","36.42551851412949","28.53941104228316","35.69127318073020","20.70050020728723","39.98091404452394","31.63990818403753","45.42974642302842","29.53531571654916","45.97667321602164","28.69643523180531","36.90499744250261","26.30054388475164","38.10708110785431","40.59044308228222","45.02224556396799","39.73485261531953","38.69056999385177","35.01592613417283","20.56786901306657","37.56841463031400","26.59050227431699","42.68934629638994","31.82758062716801","47.08254120789022"
"671","31.72799122558094","41.50569684285713","32.58528209789873","43.69683107311415","42.72996977071779","49.17221054673605","43.01568235880464","41.00868176474252","39.00565011924971","23.62594272291175","39.96071530509343","28.49777783649890","45.14467841548658","33.08301035309766","49.89366925246507","30.45769298358379","45.39571164460444","34.69061721890107","40.83419934466504","38.17008690381990","47.36402882243129","44.39504064890418","47.47771522001344","40.58121659197867","31.18993695665785","38.81340504748400","23.44468898288029","42.24267669104543","32.89720447097951","48.07080751582173","31.27794197671152","49.14345669796190"
"672","30.44233024503224","34.62966930942790","33.02558346196139","39.77271342160970","40.00014407409778","42.51343680797309","34.93637974152323","28.63928922321964","34.79046999426517","21.21649086991493","39.09219287441908","30.11378978144008","43.83436975565137","27.84588034789317","43.98293994405905","27.77060891679210","36.03163478324439","25.03437720842623","36.48732849448209","38.52943666936923","42.50949441227901","37.85199310743989","37.58555236457148","33.87882874648793","21.41241901454129","36.75856372568377","26.04134110462056","41.53712949084955","29.96417413536170","45.08613165567861","26.75366169010757","40.13330474660493"
"673","22.26904899741784","33.36204370802516","36.19782645804042","38.87103348697377","35.24037307325897","35.94354503603402","31.73303811390363","21.54351434547934","35.43092531917535","25.09931267698359","39.97267447881601","27.83536606014505","42.37657996078678","25.11859848591404","37.61965358986629","28.36458058251354","32.31237967178816","30.72383320119300","35.99585754113695","37.48577627280412","39.70000157672845","32.42442122738426","28.13016049198455","33.12173073273075","21.11103299157344","37.80291640738546","28.35167954190367","41.70862967297504","25.79347488958693","41.08287531472001","26.39794438477323","33.93248283535041"
"674","35.15943905350639","43.01699411924275","42.22119489045113","44.91365453536133","37.17174922563422","29.17323365991622","36.30520752204363","21.43156746287270","40.34553961565355","31.62186792523143","45.77784570448472","29.59653956411940","46.45853574897426","29.16036761606758","37.92669514187124","27.46434995548429","39.23286392291194","40.64592786058395","45.60645178850675","40.15542772636146","39.02732553662749","35.80371032898680","21.43948093521801","38.00125599855022","26.91411261132521","43.04696374723640","31.74841762462397","47.44428293753948","28.27874516785218","42.31728043250070","32.20154643304529","36.72864105005002"
"675","43.65231690198617","49.07804086222052","42.90269738718003","40.74925952231285","37.73839552989838","20.77402894151741","39.46031100450921","27.77889472483682","44.68406378636833","34.34851056234382","50.14795036837725","30.47651148858850","44.40359760509414","35.08246260222640","38.18904750297841","37.89329429592793","46.26991134239857","45.25468184499340","47.83477240838210","39.49489971090932","29.43356431556186","37.94718157914104","21.08700208984209","41.77211045063827","33.67664606612087","47.93646023852369","32.17554505656878","49.21417838400988","31.17707090873540","39.30598540386622","29.94378650297835","41.58086839499626"
"676","45.38915417761664","48.66599395383223","41.90709100551883","32.11594178499381","39.75399316339417","24.23149516395270","42.82550752050610","33.47560431759679","48.74329348561840","31.97249166287996","50.10881396753541","32.77517147505242","42.84127053055696","34.88368660824271","45.31594755852659","43.70807945380248","50.60685441809667","44.20319028246760","42.01089822515107","40.22219509845973","24.50647366422590","40.65083839509582","29.16103042382776","45.73586059537012","33.66776805892768","50.69540997897669","31.36153540701393","46.54473453864296","35.51981803976424","42.34047790250275","39.51920055572376","48.97280534749575"
"677","44.40830360134829","41.80844757680642","39.63552854232320","22.42301480919082","40.59031129176347","28.73588327387059","45.81724660625792","34.71540803498116","51.25054317807659","31.65165582097861","46.10387335910178","36.44137930963832","40.76956719901018","39.56827699248198","48.61016591976824","46.24410015640052","49.04669084596360","41.45638336140479","30.79415843409585","39.42677226918201","22.56395029925504","42.84226010100164","34.16623428885902","49.06457790004226","32.78521596187220","50.47232919365771","32.83456834707444","41.53269164860564","33.18372307120033","44.20519180513297","44.60355791954905","50.84555011846444"
"678","31.25556006978032","27.79840799269408","32.39805052840183","20.84401149935427","37.56178489770245","27.77529223203958","41.12307364045162","25.19666666862832","39.78620650629409","26.21227526032025","32.56008089942897","20.60251242922132","31.41958878409399","35.68017311496736","37.07169754372637","34.24431587022995","35.28598068457875","30.68631770924922","21.32886576265619","35.02708197295254","24.68220914491589","39.68130020255465","27.17466999633548","41.37972862493326","24.78306906774735","36.26217421968043","27.62061395568192","30.72820001701472","30.00042443501343","33.89208815250430","36.78070273442816","38.49021320557652"
"679","30.12321130037346","20.08905891037734","34.83730144878685","24.54552707388809","40.35076583575536","27.74852255205998","41.86924797428808","25.07057322910954","35.68519496170273","25.88353058705939","29.67917538398756","30.20815074697235","33.58451327841263","37.41615371656746","38.37361399313014","30.92978021181582","26.82109586191564","31.89259682550980","19.96165279687017","37.84162386234669","28.23182210485842","41.87099128677139","25.62739725130361","39.78740033819265","26.03830643419931","31.55172654255718","18.82826654951429","30.69951523260748","36.48840953852719","36.99601742237240","34.40292662757763","34.82147837913082"
"680","31.57461473291353","21.06025594770032","37.45707775002789","26.60716920699994","40.36330001502353","24.19520450609703","37.74536143655265","26.21244024108545","30.74102485628658","18.52450898373575","28.56415067430542","34.59616992772886","34.02801550220588","32.67975170268260","34.30153245711918","29.39525809161976","21.81586290536925","34.65997349723245","24.15545423685552","39.48667093735931","25.86317298290907","39.83699624887241","24.40738265401061","34.28118400222648","26.83681762758037","28.60229702880160","28.86593332641674","30.54747307179718","35.42668829811225","36.36694208600673","29.68043902674692","27.79583396761139"
"681","38.70217028079996","27.28493692164227","44.14501207343755","34.31541608170262","49.42491313115484","29.96149335671316","43.09763852888579","34.12607767528206","36.36023543807475","36.99920805572091","44.65982944490813","44.84598524720165","47.04215178842404","38.24467979762440","28.56438731875309","36.89696426700296","20.19168008973821","41.18266541212539","33.53917874418636","47.35244239785789","32.00098542402329","48.24542829044734","30.30456545652119","37.67410825746943","28.25346402234681","39.75277312098856","43.24892246927921","47.88353262068832","42.07285600210982","40.07614584834678","36.43932783892730","19.72510496280419"
"682","43.30404614620901","34.09086572976032","49.26561747242464","32.72296204478335","51.21695204572263","33.84571512129735","44.41428331928228","37.42747539078177","47.07443850290513","44.86227463011337","52.22847580359161","45.50315555739167","43.35365056874944","41.59699209016610","25.63243462047094","41.36966968464737","29.90363735863176","46.13561849671374","34.29088784466414","51.49048202553759","32.32233566976925","47.91804755871581","36.29768338947262","44.04379009115174","41.13649522213662","50.70383904797456","46.48933931359691","50.13946926241425","43.37975411377100","33.35970742816465","40.81763793248521","25.17518797846684"
"683","47.23594320648323","37.14436564836355","53.53694874284520","34.05519359931725","48.00174413108421","39.49115784485250","42.27109603977138","42.55179756489952","51.68803651160898","49.33707791123548","51.93040592722971","43.84025084511738","31.30886315607610","41.13098527301258","22.47636915148306","44.17994433491452","36.16415984477791","50.87825351876968","35.24855492910406","52.85708381140242","35.35297835940451","42.91171393473439","36.52480865594686","46.48669888119952","47.68250869446975","54.15868503900376","47.21316728069561","43.65088750516159","41.63909874545517","22.07129011813381","42.06232250748046","29.71282524003210"
"684","49.78855075937378","34.89324538276621","51.48879190535067","33.34828330561899","40.14210310876664","32.38258090115000","43.35088929781132","46.59540169142883","52.05601640560586","45.38210578323160","42.23724003014473","39.35293657610845","20.09360765097306","40.79609746134022","28.50508118595500","46.11457638618035","36.93418115832573","52.44658245625286","32.85845465510972","45.96773547664882","38.17637416637644","39.08648459944258","40.57195639338046","48.96074610440380","48.15212313222298","50.37689212470023","41.46013029190924","29.60176484416690","39.38302241160909","20.68962345500739","43.06579274595999","35.58642000355020"
"685","51.70620710255374","32.31847484853865","44.21568586014840","36.99900979184652","36.87325953490092","39.23585807994636","46.71898696867065","47.45947507320645","48.89087008886527","39.99865346863935","28.73037186946415","37.98575519567294","20.06865074984847","42.65304294887860","35.30728575903371","49.57461139845861","34.85535509627241","50.15552937998927","32.14893532544451","38.12087956004927","30.58646049458511","41.03313732758797","45.77750977139630","50.13192735905263","44.34519056939723","41.13144007451550","37.75618375404444","19.36279882202654","39.84576659372593","28.01793994882835","46.03903389925047","36.89469935359743"
"686","52.09552822742756","34.93417748980097","44.07012892708700","37.91568936025192","47.19573931892678","46.34861208549751","53.41257183238002","46.63084530448647","43.75534249310432","41.96128827059632","24.28115416336292","41.84223256208220","30.03273943245383","46.78004543273640","35.64714540823596","52.52953778280212","33.34257785969968","48.18403271077419","37.92552350956894","43.63572372216382","42.11860996707090","51.49811331742237","48.04598962603742","51.23232277749625","43.98492038516243","32.69463128304139","41.19944119504987","24.20238134905087","43.84135006416044","35.17709226802869","50.12817928935911","33.92945559796750"
"687","49.34375730426449","42.88571092571966","42.98226472334772","45.24247515752337","54.23244772611289","52.17146739492691","54.33055809224862","45.65602924113153","31.34755293344980","42.56291084195082","21.95297111454014","45.30095578709522","37.93579339012390","52.33436905477508","37.90968963724848","54.86605154680729","37.74345001437317","43.54445760585457","38.97181917404018","48.09265077511193","50.61630735544139","56.99562310972058","49.56415250154573","44.99984641318291","43.16892591906185","21.26848945670452","43.37666430902324","30.30370689747108","48.32722054136162","39.61065219716131","55.49163046154676","36.50720914686129"
"688","42.95142646712067","38.67965502469686","47.90461147326189","51.82838161347244","57.79848040449917","50.15184974874033","45.21343646705917","43.21506400598177","20.29322642961955","43.71674600249878","30.16856122529079","48.71115184891246","40.98798736703088","56.38095298613510","37.54123647623008","49.45699269558840","44.40591571096846","42.26936067971390","46.03900608711682","54.70409593815056","53.23843718657606","55.03952156561177","45.79847983610932","30.85222361520547","42.76344235745330","21.13257167902299","45.64669276619728","38.64923863426263","52.95847279907002","39.47010946803072","55.64534417571542","38.26668872762090"
"689","44.58962532347555","46.20459277391303","55.39150063283070","52.74451272313452","55.17601415545159","46.89307980701165","32.49210303329946","43.32527812135520","23.07802265725262","45.64492269278137","38.23346762380514","52.60099931026745","37.85583834531533","55.27366671598655","38.68841144468729","44.94534654063629","41.78620392676902","49.54608420819430","51.02891993089377","57.92649251742135","50.52624170883672","45.93601613339182","44.29422447327126","22.53833929853772","43.82578161538347","31.05287732093355","48.65495683260054","39.56129783169529","55.71935037490422","36.98782441138091","50.23395985914696","42.96796648782905"
"690","48.30296116099986","47.19791262977063","54.52643268638587","47.55138648019605","44.67909888836890","42.87452942526408","24.91178347753899","42.32062721094711","30.52110915451554","47.04492343959577","36.12753571561824","53.09103248696967","34.01864139453085","49.08323054039850","38.49937531702423","44.68627457334167","43.23595595762164","52.63232153562008","48.86534517651752","52.27542031365887","44.98142363521828","33.46743106963800","41.90532480454834","24.73779752852603","44.15696980989235","35.64879819594697","50.49031439498059","34.47048278343117","52.85978741746541","35.69948581108661","45.05366267485645","39.60643300817269"
"691","54.61129487781700","51.56183989252182","54.52856919909171","46.57497112437874","33.26569743577364","43.03241379156624","23.93889217696806","45.06745506541701","37.41111754651688","51.76809226877239","36.60742305279943","54.56978966053814","37.83021303847286","45.36415970080430","41.74563772773908","49.36652485341956","49.86075636819280","56.97999039442592","49.75564253892558","45.94385712338475","44.11989589980239","23.73070403309956","43.35907388501693","31.05865946494066","47.97517203774100","38.32613675801062","54.80081948382541","36.02536757011817","50.11872767937697","41.24533596866460","44.98390776609772","45.50445784598992"
"692","55.28787855602567","48.25954256198764","44.50711606967476","42.80344974637956","23.17552476053240","42.67156786235142","30.39499666108242","47.72013064392583","37.41669630366205","53.99875111313143","34.86337086528314","48.93489983060415","40.18196847502091","43.79639238250856","43.71838660892905","53.07213113556739","50.09773980595972","52.83381081735329","45.09618291486324","32.30342167707011","42.00256256964508","23.45814647408588","44.68501568882844","36.55754844953900","51.33707718422565","35.64559573123966","53.46080229350764","36.49108283998629","44.21286668788336","39.18944681627245","48.02421698826649","48.36067826199147"
"693","30.19551017928427","58.57822572911326","30.68513514815346","48.86553100912068","34.03880499412918","45.96945986896031","43.41372746442780","49.23410945368295","56.30841279648287","52.10289595544678","66.60853147279897","46.47039321717163","70.29543071511344","36.18355530891472","72.18095418867252","30.37583194273828","64.67216076884516","30.44300918248724","53.05259801628401","31.63613032792665","46.45066117675943","38.02552509688420","47.05672894254543","49.80968600088327","51.41118809602799","61.97411857540333","50.29603951737887","70.60653878814780","41.40872044641586","71.95051702814108","32.15720262068376","69.74448527610490"
"694","29.40860514114873","53.37781411597840","31.61718009372819","46.21801292848881","38.07553427166801","46.19933075900360","49.66086992824603","50.79155786606928","61.98765339608985","50.03820548077069","71.18968873892297","40.79493336466556","71.89119094251531","30.76180418144005","69.98341049959251","28.77840982865406","58.99065222808564","30.19872035873069","48.96648995189310","34.18044631895107","45.36528629093064","43.31904653115102","48.39017804454573","56.20052018108772","51.73078687426061","66.83930547409736","46.14116988548427","69.89775109077084","35.15193590056916","72.29231632132995","28.83816580161496","65.03416326122365"
"695","31.08284394040311","49.04811237166234","33.95336997788355","45.59448429560733","42.82843941471708","48.94354536453970","55.94465227858552","52.75335462228793","65.79603385458262","46.65170311039748","66.79316168665000","35.07743997697543","72.40749627267581","29.37376335823542","65.31810989906799","30.68343076728847","53.34563545863916","31.88465188251156","46.41131499998691","37.59532562840752","46.50770588683913","49.32946275173211","51.66117927653846","61.46500945716558","50.90052733262931","69.73957643913974","40.93642617458762","70.91314124224731","30.79068720211720","70.41778972236119","29.88554490981585","59.01503245899491"
"696","31.91519656208494","46.75017436238191","37.44041809686443","47.42543611729859","49.32953598144049","52.41261731326669","61.25128063042925","51.21076523328940","68.93716659760295","41.43139698894526","70.65059219026321","32.10506665399507","70.24981236928586","31.37310700206143","58.78925256276601","31.64154211909200","49.09496895777811","33.75913827216146","46.26947429881892","42.78628287576061","49.87750495603791","55.89009600622011","53.25507037455611","65.32631452793831","46.92970480218295","66.49503780130189","35.98414886270182","72.21722659325748","30.90747107696412","65.11095362543342","31.81862538578832","53.19996070695241"
"697","34.09589040962972","44.32298031782337","42.51208008921977","47.31940948776098","55.58993664316736","52.02338411097200","65.96287319879964","46.13872764529213","66.24138228756757","33.21655680329278","72.43271759419086","26.56887660321286","65.45396777108407","28.87131354710114","53.37306378682936","31.78940364144018","45.70821821181320","37.54762911213362","44.83803457186859","48.91339494553836","50.45058916152804","61.29145458809013","50.45194186647515","70.51035387760591","39.90156576692438","70.80029894083451","28.21807757873759","70.49509818483669","27.35979851680544","59.15607962777362","30.21466979814162","48.80354245144002"
"698","37.85882442599233","46.51255379780543","49.54132085823762","51.29666599676460","61.76055015801813","50.46425489101438","70.44557553335301","40.97312222742032","71.46021785297725","31.04199197248968","70.14561928740983","29.53364663478265","58.94607548001217","30.67938868207500","49.00219594581627","34.05717430949786","45.59739334056518","43.12315649427848","48.80444690894704","56.10585492475711","52.25131792272135","66.35047759137888","46.42603277948543","68.61661700680318","35.31656859683783","72.32191097108320","29.36702394034861","65.11326723539673","30.16402171767217","53.32298769273822","31.74000516144179","46.36468433405364"
"699","43.08323649979488","50.36797518264054","56.00199058176720","52.99660374605519","65.65461650633547","46.85284486533998","68.40236149256422","36.86470726140302","71.95575181589534","31.92441132646865","64.73044570773666","31.98245550392364","53.06450241851461","31.75259537281699","46.94428196358658","37.62934211579355","48.08542492408073","49.54419806979097","52.49654709752944","61.43042453076156","50.90214217375834","69.18435847532979","41.80689301217564","71.04717748379613","33.26894771592192","69.81747869382070","31.96706192544311","58.54427015653703","31.54326501745000","49.07584275622360","33.73291173607165","46.76093028937425"
"700","49.77870242555031","52.19146308870871","61.67052527334473","50.61885941450946","69.60991061789109","42.00799990008156","71.62935690106860","33.59741065734599","69.42144965157368","31.87589993207533","58.07764921626437","31.30901051647556","48.75872349732267","33.78560773786125","46.70476022682166","43.35558367863345","50.26121545182863","56.19029680210970","52.59238739466743","66.01815623256097","46.81614272964133","70.05020244874025","37.20357840792562","71.88682998559031","32.07328080818244","64.23576055836764","31.73985806321441","52.66197615648847","31.63694505634386","46.74984404373851","37.83421798717854","48.08812229600588"
"701","55.64845544296528","53.72868331052047","64.65902693853211","47.12532755878613","66.70162641713019","37.40738982548145","71.63756940687253","33.23375650905101","64.61487510284390","33.27680134581200","52.96083238132973","31.80723015771945","47.27172050666395","37.23532838692874","48.90420785480269","49.25223104506097","53.39194587633210","60.81729196896134","51.37734085702191","67.89010561954015","42.09361407412213","70.21224868585215","34.19606299945823","69.70668451861258","33.46704082453882","58.38043558408957","32.24347727378028","49.15154724211712","33.41932855261316","47.35852188113572","42.74312153107916","51.29369919584889"
"702","61.83228311166964","50.45891133486645","69.76175447052158","42.28094136551728","72.11110410706205","34.03511769813049","69.00340590319048","32.03007856637801","57.48844983592853","31.20234545307978","48.36927808498299","33.77032220061479","46.67492835688464","43.56779137339091","50.25453342102351","56.35528235202916","52.32876759979407","66.20220500141548","46.87338666541066","71.40278024484702","37.61529075474698","71.80010991468208","32.40531915460557","63.66612492897319","31.72815017732530","52.14107300834003","31.52611806840373","46.53805560343217","37.95697914379011","48.15416937070235","49.98458272540380","52.01688104475618"
"703","66.50964350019102","46.88466843819178","72.70672472944025","37.65257968440540","71.84473398227189","32.14015931705134","63.17446831106770","31.33568165635858","51.61759998217993","31.40595805454234","46.12348976456968","38.09413482279790","47.77041210027504","50.21228102712791","51.58507284048930","62.09735378704318","50.27564384122066","70.11335211965061","42.37641885727890","72.70260842654670","33.93108949730259","68.69042288371392","31.64774613933167","56.94437297999657","30.91925325398656","47.90014848309443","33.79879558315405","46.29090509204357","43.76978055803965","49.84035282133908","56.59498513777707","51.96391447225010"
"704","68.88517205712688","42.60501074612614","71.55185305928791","34.95812843434658","68.82697882676960","33.28377363098036","57.28363907709038","31.72369479089782","48.42753465959963","33.55736963679071","47.29586017856085","43.41266236128865","51.08354050438210","56.10024396940803","52.76519674576483","65.57074036908614","47.07627288284271","70.56203525860923","38.21522919889317","71.49693912178682","33.58610918873688","63.48270399753655","32.75058471440344","52.01259537254306","31.54902990036803","46.86531691652991","37.74316539453377","48.97882183997859","49.81918077442402","52.67805014714364","61.41617861580153","50.71916713460995"
"705","73.97318472819174","37.49977649280878","71.91333825010157","31.57394210228681","62.51877934608332","30.81315518086388","50.83397546151998","31.23296898466095","45.45578428880471","38.18404278067162","47.06953179813219","50.46403679020194","50.98768016927286","62.38508142006755","50.12545306784092","70.40894335007107","42.43124335820728","73.34199102905707","33.52360751412106","68.31577084667781","31.04639416405504","56.15914888172536","30.55978950675583","47.18361462332866","33.77799502026511","45.61357621033294","43.94769671426416","49.15467210619416","56.88929578852597","51.55038497361051","66.77372268630222","46.94140389977440"
"706","72.73722911057283","34.34331508327713","68.10030135771848","32.44376851288779","55.61374199426775","31.23150629579073","47.02351825745594","33.54492430688995","46.19678194172767","43.80155283457933","49.95793220211948","56.60930218122340","52.00778096514563","65.90528774943813","47.32674098690817","72.90260223911962","38.08312288535053","71.63820585053429","32.73690740103641","62.13006319989712","32.05504673615907","50.37342835667347","31.29224478097510","45.68346938065859","37.95607237725078","47.87382823084465","50.31016111269756","51.62504697747880","61.85501064692595","50.50192227963937","69.18270165947141","42.88378787795060"
"707","71.25674431746195","34.26442860467213","62.63628410659886","33.34430388415383","51.10029221929027","31.45466573284459","46.61360931452326","37.68258075896068","49.24226772914253","49.90303912265635","52.75399851980747","61.22323427303522","50.81241887009597","68.25665521375888","43.04299115724891","71.60872738042413","35.52171776709412","68.28029650716249","34.02374597156212","56.27713495305315","31.96111416587807","47.80836816702250","33.37949850026566","47.37063094183090","43.48317991369753","51.31770983520689","56.08673929616671","52.75208618194628","65.15636089018655","47.36770096174867","70.98427786133097","38.71692557812603"
"708","70.40703047596662","32.48806293136133","58.71761339780316","32.41395419486621","49.11904670399723","33.50406525145510","46.48945186197577","42.30481462922028","50.43925829115358","55.55158960759857","54.14693401934372","64.18544415156447","47.29248623075522","63.82062830894199","36.01940314314868","72.13877881826016","31.58508229302324","65.18888974416552","32.99869965668374","53.11645537149881","32.10631268799403","46.89124188746713","36.96724629934481","47.76077962742467","48.96944548160033","53.22404316040482","60.60571513300804","51.90311218932876","67.55011526156525","41.53217590719012","69.73500328221367","32.33149202409433"
"709","61.93240527855732","34.35503645073162","50.40634962969898","31.43188304864250","46.63395207345314","37.52127555154632","49.90709671365025","49.79054926461053","53.17227775861779","60.69434608199126","51.00036409089227","67.25271585240057","43.47085045061466","71.14113773011309","36.32247096106891","67.75319928699528","35.22244816781594","55.46921598359844","32.45517238656625","47.42184310421976","33.15467026318914","47.78781265310348","43.41443568198706","51.95608666783202","55.80715199097428","52.96953904335405","64.35909043993182","47.65267937291772","70.45851662700281","39.30729262982913","70.81689809068419","35.32245804446367"
"710","53.68379167302915","32.99195560220249","46.23620465985340","32.86944036040474","47.61270374490505","43.38845801159540","52.03332037352754","55.55276403998774","53.00148216597438","63.07500268626519","48.25210136692602","69.70344301374929","39.57150813859000","70.39905961761779","35.79927730228808","60.53824052770084","35.38275089022066","48.73069955914843","31.37815813810136","46.02112114056339","37.33722900865961","49.97227637749192","49.76308282555844","53.16152610135754","59.95804675838383","51.32018678614355","65.71994389632816","44.03250189680249","70.75596009776648","36.45408362944205","66.93748696357359","36.17990643709982"
"711","50.77438362943631","31.42838372627395","47.37065700837918","37.19097209578463","51.28760679323388","49.40353505258314","54.20685131720232","59.96229308044339","51.14611812071755","66.45806015276203","43.65764873566826","70.01954402245042","37.71947036402297","67.46401685636047","36.89166316681301","55.70981255359042","33.06090616120595","47.91588228932648","32.85566404078156","48.89024364286580","43.10391251062085","53.31079832772217","55.26460167875788","53.54483479052217","63.49818356987109","47.60260232535976","69.00538534438196","40.09113805603472","70.12279757333526","37.03891022815954","61.95696310136310","35.61509554651785"
"712","41.20883712038263","31.34178110444889","40.97601790931909","42.49626270417066","46.24330427374741","57.36775225787839","52.02218032916263","63.54988433639897","48.67326376973609","69.97804835595502","35.73692360595376","69.94816572385213","29.58708464342505","57.54186577955927","31.71862229034005","44.04546045526706","29.69760440949834","40.35397150562939","35.82053451673941","42.98000019672787","50.33763796119889","49.77458727765520","61.61909734678640","51.74120909550443","65.56924460447985","42.81945980667970","71.03714274326926","30.53879251197325","65.28717152070081","31.03430952090534","49.57684772346860","30.55845176068349"
"713","39.20627169109855","34.36995021412172","42.36576621097322","50.04933720103968","49.93263913615286","59.93590076405555","52.86963668407081","63.02646193727979","43.20497334318807","68.90993071351011","29.28846229156474","64.18884169566326","32.41355197609341","47.11223313959061","31.67325694604034","39.45538401089553","30.08899268456335","40.14964258627285","41.48456280480490","45.94456427598082","57.15212591042563","52.70359779595685","60.10378325519445","49.82244859998504","64.11109687048176","34.95165906959847","69.05756663856577","29.37906994908169","55.68757736422850","33.71848709491632","41.68185903057672","29.39044077018996"
"714","39.35924926589418","40.75086690459099","45.75497013258182","56.57771051205643","53.06184973489776","58.61397330391969","49.92059098299455","60.73879701171338","34.36587004004787","67.69198686117984","29.09119119189152","54.87955491418178","34.16752644715243","40.94519110480392","29.23324776701752","38.30129497907755","33.64904530777083","41.82787641121356","49.44794040685883","50.08739016624351","59.02563574207974","53.19593340073146","61.13547295009745","42.94775357484296","66.92106882287432","28.63990701299578","63.13997647559673","32.63008474941145","46.42273914180739","31.92075888764592","38.59792976679473","29.57261313364928"
"715","43.25414822242372","50.57329695854837","49.96697982926349","60.09839260111909","52.76810701487259","64.37867998268685","43.70244640971213","70.49209780238598","29.97108830794278","64.96198674222522","32.87919524203136","47.39923775071328","31.95175288328948","40.22406841639994","30.48368426520971","41.22235769817078","42.07061606288164","46.43270354822500","57.51545845950439","52.48900313961701","60.39134413536643","50.03208439585092","65.70961756656023","35.60524807626015","70.28105547511831","29.98064459967125","56.10966010437983","34.06045518886830","42.12949066004948","29.68386209715427","40.23403035327146","34.89329121422082"
"716","45.96962055717445","57.15817690357847","52.50204451909477","61.48267030911478","49.32849997457684","66.19674662574589","35.13681069631460","69.14987724755009","29.35640482205737","56.34388498558378","32.85740961016820","42.49308338654346","29.43325869305859","39.42428278767991","34.83870561374529","42.41966627221262","50.04545267531199","49.88304034076813","60.62038155595394","52.45937066537304","63.63954853378443","42.95140437638783","69.40145290663386","29.66020065569262","64.48571336233603","31.78450005708174","48.01081803268282","31.16241691451438","39.95954845184805","30.49307758276091","40.23931395206039","41.76763252174671"
"717","50.24303495225757","58.87022903657468","53.15579189432319","60.03918833276419","42.48254930957506","65.53560867447978","28.38104985525073","62.51232718416333","32.31907750493143","46.64913018787906","31.70113479831994","38.29138314487104","29.41084541591836","38.75734276932217","40.32377590179391","45.66728345901588","56.12096019723405","53.25483740009971","58.54052707445710","49.57932044391207","59.39573937506401","33.98749211667939","66.57407666001740","28.83664154466946","54.79264328850291","33.85717827024576","41.03499374622156","29.09566850804559","37.69581869837887","33.36826037698820","41.44075267516779","48.92654332935872"
"718","53.22539566516927","56.91422185190847","50.23563533591221","58.32744211418076","34.25029343562202","67.03781780881253","29.21766626795944","54.10221633010560","34.94430596800390","40.28830527407620","29.34304834810818","38.03540351029115","33.28999107508253","41.84019328322823","49.13958377471035","50.18788352926387","57.93198865607511","53.46946701865183","59.90088240745002","43.10443706400471","65.92271448971823","28.44151046909516","62.42593087027191","33.22132749061548","45.65095205494173","32.45067012625415","38.13115750943788","29.36106701180390","39.25768431542001","40.39161580846685","45.82399917383687","56.10633465956552"
