"","V1","V2"
"3303","10.105107833314433","45.112906450764498"
"3304","10.119019573180159","45.095076788385065"
"3305","10.066314357490869","45.100935453629880"
"3306","10.070733929452450","45.071292663651697"
"3307","10.074981572822528","45.086605265841598"
"3308","10.103098069192439","45.074669107044926"
"3309","10.356319232863219","45.493950645336696"
"3310","10.303945707861807","45.513800628610888"
"3311","10.333641814054960","45.508599763187846"
"3312","10.368381053166269","45.519757323378585"
"3313","10.354433993866440","45.508741709008852"
"3314","10.286440840349352","45.565532885115132"
"3315","10.230738483029882","45.737928144767729"
"3316","10.248110265642893","45.724039878123392"
"3317","10.252184680365813","45.762230496611430"
"3318","10.117375176180113","46.090507260791775"
"3319","10.146982212661088","46.085066058414938"
"3320","10.100882195761029","46.139851933942658"
"3321","10.191110472727516","46.087877038550396"
"3322","10.154163396627450","46.101123005724361"
"3323","10.349186243796956","45.895163930085452"
"3324","10.383263958359327","45.987187313078415"
"3325","10.402783971413371","45.915193240531721"
"3326","10.452219296456247","45.961408505674399"
"3327","10.406752194160870","45.958994883447701"
"3328","10.430807505912675","45.947498155944785"
"3329","10.428163984704442","45.972905233177308"
"3330","10.533075001212438","46.070397885304274"
"3331","10.463482710532094","45.992020819223590"
"3332","10.454345092606225","45.944376063633655"
"3333","10.436513972817963","45.922618672631501"
"3334","10.483638833184067","45.951849526265903"
"3335","10.512600001212435","45.994404156372184"
"3336","10.450446822422174","45.978104598620355"
"3337","10.422228562815809","45.933720590859011"
"3338","10.512600001212435","45.969072913311493"
"3339","10.488284509820950","45.990655820737999"
"3340","10.512600001212435","46.019735399432875"
"3341","10.477473656122825","46.006078562252178"
"3342","10.457979845405402","46.027711192227166"
"3343","10.413572419750071","46.016050546870183"
"3344","10.442534930128549","46.008748400769072"
"3345","10.387352816424936","46.034696275596644"
"3346","10.436733441755251","46.023849722774003"
"3347","10.460958276393617","46.013783002262464"
"3348","10.390958840690612","46.018554941145418"
"3349","10.406447021692356","46.029666912151008"
"3350","10.233646121870031","46.053159387585580"
"3351","10.251286058584698","46.040695759941961"
"3352","10.167250312668326","46.169439843699891"
"3353","10.175750503332367","46.112540076338277"
"3354","10.313055746116508","45.917262409980296"
"3355","10.234966724125815","45.823744671172186"
"3356","10.245997418608308","45.797729352237013"
"3357","10.236901513743701","45.778895959496779"
"3358","10.219965684645087","45.795703291545827"
"3359","10.213910975930679","45.774436067283922"
"3360","10.265462178557248","45.883518881050541"
"3361","10.292004059539002","45.851574961240523"
"3362"," 9.971620587979647","46.124776272101407"
"3363"," 9.975123179587865","46.099535632572994"
"3364","10.016516946635846","46.119107192839408"
"3365","10.015546421346807","46.160336659301613"
"3366"," 9.890478657223790","46.147501420590537"
"3367"," 9.877616262985498","46.207324768000092"
"3368"," 9.885274806250349","46.179858433741060"
"3369"," 9.898896880716283","46.208226396638018"
"3370"," 9.908774949342556","46.190611724670383"
"3371"," 9.938562185826356","46.180582591276107"
"3372"," 9.691194072573200","46.197122438172947"
"3373"," 9.716661024260841","46.194595461628317"
"3374"," 9.647631515193995","46.212202031385104"
"3375"," 9.666101831426095","46.199782211133076"
"3376"," 9.642057378743740","46.194755459170388"
"3377"," 9.579046402471249","46.214204414483056"
"3378"," 9.601376484728149","46.189313305035249"
"3379"," 9.622926658136221","46.187420667377239"
"3380"," 9.615824850935450","46.209706336678821"
"3381"," 9.609366130336850","46.172185395967531"
"3382"," 9.368840983527221","46.025679571624394"
"3383"," 9.390496274736691","46.019330825590671"
"3384"," 9.357386815733832","46.067897198001866"
"3385"," 9.416661876424369","46.068566865040836"
"3386"," 9.403946681260683","46.032545678601565"
"3387"," 9.426672947831836","46.031684460693171"
"3388"," 9.351624665620644","46.015604906578652"
"3389"," 9.326968947507181","45.985332394203866"
"3390"," 9.340102944426590","45.958832400387941"
"3391"," 9.355376576357576","45.990686807745078"
"3392"," 9.325609087787232","45.970077943017742"
"3393"," 9.366741042462616","45.971926968032378"
"3394"," 9.345685795090933","45.976555473870590"
"3395"," 9.891241980802086","45.318215946307397"
"3396"," 9.854395670568453","45.341752294342847"
"3397"," 9.865703548367819","45.324300949805071"
"3398"," 9.884239658961999","45.352934692065084"
"3399"," 9.827043817014838","45.322115075597154"
"3400"," 9.847950296200445","45.308981356445329"
"3401"," 9.811182695673970","45.294176965706100"
"3402"," 9.825945887850628","45.306166915842191"
"3403"," 9.842587028339102","45.285080548643649"
"3404"," 9.896392074525188","45.278291283559106"
"3405"," 9.958639361910475","45.315559324070165"
"3406"," 9.928337880523683","45.314495205606811"
"3407"," 9.946244191999167","45.285485689309589"
"3408"," 9.924281609455987","45.271411556158917"
"3409"," 9.919965340754265","45.290628077434555"
"3410","10.110900744054668","45.133085755095117"
"3411","10.143102147064340","45.142566290852592"
"3412","10.103099999090674","44.998041928193196"
"3413","10.331043277193844","45.489602339619985"
"3414","10.352460448524520","45.465739784972833"
"3415","10.267986566969828","45.551325376775630"
"3416","10.293156660002214","45.547863588093755"
"3417","10.333106074696104","45.545550163206237"
"3418","10.256843640034800","45.571928558246867"
"3419","10.284422270171302","45.598905227987125"
"3420","10.250280857681615","45.596032319840099"
"3421","10.277248091486904","45.581966511856919"
"3422","10.314682642307305","45.583121755828358"
"3423","10.168870919955150","46.082414917789919"
"3424","10.108491368222532","46.117086362255741"
"3425","10.368893873659026","45.909620447318979"
"3426","10.355747568519472","45.921324339342831"
"3427","10.333935139417051","45.904491956134088"
"3428","10.323158388949425","45.874263320721639"
"3429","10.393488749368565","45.928065913319351"
"3430","10.456291212360668","46.048026848036166"
"3431","10.482747186639578","46.040471757389383"
"3432","10.484933325302210","46.085000372591075"
"3433","10.553550001212438","46.095729128114968"
"3434","10.185623069468368","46.149264629327170"
"3435","10.276922790106861","45.837675460991839"
"3436","10.266671479987908","45.854474526976830"
"3437","10.282527344729205","45.867242242855212"
"3438","10.304847344689795","45.864834448963578"
"3439","10.348432566069098","45.833491849708885"
"3440","10.331265312374743","45.852444808200474"
"3441","10.041155138298427","46.111139235243577"
"3442","10.073854185757394","46.119710884441190"
"3443","10.044646046603512","46.140065584615165"
"3444","10.035757196258826","46.126042248671759"
"3445"," 9.996807038961137","46.150730619764971"
"3446","10.018583228331098","46.140492981564684"
"3447"," 9.959953345377562","46.169753169508603"
"3448"," 9.990266158933194","46.172624279942809"
"3449","10.013842059196486","46.177959548540848"
"3450"," 9.997685505100753","46.213856431144741"
"3451","10.011818245609824","46.197298299679623"
"3452"," 9.969711033657461","46.195780619075116"
"3453","10.047669925542428","46.220488636838439"
"3454"," 9.973259589273708","46.181154939527133"
"3455"," 9.990562671703930","46.199398382286496"
"3456","10.034490920024844","46.205149342203796"
"3457","10.077800572794645","46.196722705530576"
"3458","10.057870596245836","46.205459014133844"
"3459","10.088749099130611","46.225432496386382"
"3460"," 9.628754547979922","46.230289811390627"
"3461"," 9.595580482944186","46.204216320472234"
"3462"," 9.564623867278874","46.190047181092488"
"3463"," 9.580969000048121","46.173414952860398"
"3464"," 9.556301537935701","46.173460571662375"
"3465"," 9.506372769294162","46.195600620111442"
"3466"," 9.568587303184810","46.160204824215249"
"3467"," 9.534663870321877","46.188358244277552"
"3468"," 9.534856090293305","46.220554965477525"
"3469"," 9.507691404965069","46.166415071794852"
"3470"," 9.526790919125007","46.204480878687704"
"3471"," 9.552889694755446","46.206869091329061"
"3472"," 9.499001548428657","46.220664178636120"
"3473"," 9.515179647757709","46.147004449551339"
"3474"," 9.515106719968712","46.181193979080902"
"3475"," 9.533354724295195","46.170942090862290"
"3476"," 9.464283190954601","46.147428914042635"
"3477"," 9.489517231583092","46.134113257961872"
"3478"," 9.362792688406152","46.047972301069940"
"3479"," 9.387169358227496","46.061683236467736"
"3480"," 9.320079704034649","46.052396369792490"
"3481"," 9.340356640767558","46.044866597431344"
"3482"," 9.315098066390316","46.027857524906771"
"3483"," 9.425240407915222","46.056107348622902"
"3484"," 9.438605425726665","46.070046362633121"
"3485"," 9.402784672355359","46.085232375818308"
"3486"," 9.375818782961787","46.082266031309118"
"3487"," 9.322813592299914","46.107717131702877"
"3488"," 9.344309738623965","46.089671900843399"
"3489"," 9.880144130522645","45.336909430294249"
"3490"," 9.883293346592069","45.382226429651148"
"3491"," 9.859461267589387","45.360764467728927"
"3492"," 9.878442284523970","45.367492802364296"
"3493"," 9.808861911185627","45.257882755755809"
"3494"," 9.894178653856541","45.295450208904370"
"3495"," 9.869449803355165","45.287557010802502"
"3496"," 9.862189192619521","45.252167817609468"
"3497"," 9.873569652612291","45.269051160324423"
"3498"," 9.848239973511383","45.267363699755805"
"3499"," 9.823794396410477","45.272702713727078"
"3500"," 9.834481671255464","45.250055557939106"
"3501"," 9.890384609367707","45.252869721198749"
"3502"," 9.810659839876285","45.235579358762685"
"3503"," 9.877783566376301","45.221844819973498"
"3504"," 9.905167797371067","45.264160274072097"
"3505"," 9.876954585184421","45.238834674521343"
"3506"," 9.902691687787119","45.234497444175524"
"3507"," 9.848036099556426","45.229609524974784"
"3508","10.129040172782741","45.154293802708956"
"3509","10.204040655650331","45.110164635508113"
"3510","10.167155659287882","45.156315467694782"
"3511","10.177142461662008","45.129792081526588"
"3512","10.217894157626539","45.154915252407733"
"3513","10.164031762388595","45.141494391196844"
"3514","10.192836954692043","45.161384428213253"
"3515","10.197415389936211","45.142438842274530"
"3516","10.219589528586209","45.186259039111164"
"3517","10.199442730140929","45.126167123822583"
"3518","10.243088569619868","45.124227113657767"
"3519","10.222190543130123","45.135813448111911"
"3520","10.200669787896407","45.176863554515364"
"3521","10.194728001996262","45.197384971634897"
"3522","10.221650477015721","45.119907643077362"
"3523","10.240583204916037","45.089457624468452"
"3524","10.238331181313949","45.106971214238001"
"3525","10.259266008891693","45.099513990937396"
"3526","10.287851211641147","45.058536638345679"
"3527","10.268234621843320","45.077130449042386"
"3528","10.251375211741090","45.147261661223318"
"3529","10.223686619656318","45.210665080374525"
"3530","10.199224367196914","45.215131564936662"
"3531","10.091096733298979","45.052535228986521"
"3532","10.238186028237541","45.563806665109567"
"3533","10.264726849881031","45.613383005279630"
"3534","10.238376307135459","45.632892384824679"
"3535","10.257030368990753","45.626913197258247"
"3536","10.213504206327116","45.603421100535051"
"3537","10.132037177797292","46.117206065544352"
"3538","10.143529486321521","46.145425963004527"
"3539","10.449635112222488","46.067815147500745"
"3540","10.491709469690294","46.062538952663296"
"3541","10.196230773030990","46.137616258007213"
"3542","10.229139912013142","46.183839330872637"
"3543","10.312574649395359","45.830363957501092"
"3544","10.376914334295993","45.860097501173591"
"3545","10.079999952677948","46.104108115993803"
"3546","10.092356091352404","46.126366385724857"
"3547","10.072770400893011","46.140802084090687"
"3548","10.088669338482692","46.168148157942589"
"3549","10.087627808865861","46.152426009680426"
"3550","10.118118419761984","46.159274133417185"
"3551","10.057651761522308","46.161317845124209"
"3552"," 9.945588360463919","46.204032091264956"
"3553"," 9.968475920940083","46.217496515260805"
"3554"," 9.986842294717180","46.231076744864680"
"3555"," 9.959571767381776","46.235594855384107"
"3556","10.019061978178529","46.231075819878313"
"3557"," 9.584335066410381","46.253095228191128"
"3558"," 9.600999202281734","46.226821451403339"
"3559"," 9.610658149198262","46.245780174663658"
"3560"," 9.574676119493857","46.234136504930810"
"3561"," 9.613009851264941","46.277919392933441"
"3562"," 9.536398942487128","46.254820790135327"
"3563"," 9.557676563857919","46.222992040379104"
"3564"," 9.551104987573638","46.240293639365120"
"3565"," 9.604408148232313","46.262127011873744"
"3566"," 9.575217645067221","46.279330282967678"
"3567"," 9.479900170608648","46.204713175405573"
"3568"," 9.445427985822947","46.179779781303608"
"3569"," 9.479793301511354","46.180379948627731"
"3570"," 9.457185339635894","46.196111143892871"
"3571"," 9.414888391639543","46.201322206712739"
"3572"," 9.434891812910571","46.193974778080097"
"3573"," 9.408505636723300","46.174889914912562"
"3574"," 9.489439549031921","46.152894997510991"
"3575"," 9.470891473128626","46.164179833446845"
"3576"," 9.464702156430148","46.128977150769195"
"3577"," 9.413674144076360","46.137614315664237"
"3578"," 9.477458025894901","46.116104371893179"
"3579"," 9.440724828948378","46.137927689372177"
"3580"," 9.439558211715010","46.159055449417444"
"3581"," 9.427638781059843","46.118423921504309"
"3582"," 9.428496933185992","46.171440140134706"
"3583"," 9.412822366400176","46.156374676109046"
"3584"," 9.398088321442085","46.119640248182719"
"3585"," 9.437272960518928","46.104980159869847"
"3586"," 9.368510430893133","46.160618070349770"
"3587"," 9.410666879719475","46.103951680703176"
"3588"," 9.358187492503713","46.120969520504815"
"3589"," 9.391579679625337","46.163362189189634"
"3590"," 9.373797530792130","46.188786898642874"
"3591"," 9.381435032686426","46.139442583956800"
"3592"," 9.377766733517952","46.114620429848550"
"3593"," 9.358942413957886","46.103580136228324"
"3594"," 9.500099450870566","46.121268361482173"
"3595"," 9.394479527843249","46.047761926430333"
"3596"," 9.274526870356311","46.044587167487798"
"3597"," 9.314790347842738","46.011796777172741"
"3598"," 9.286139575666988","46.020108726086406"
"3599"," 9.283993300260951","46.005472526186459"
"3600"," 9.294440914954313","46.035762623084267"
"3601"," 9.256707002193314","46.026629371661713"
"3602"," 9.238462949991625","46.049355935819214"
"3603"," 9.254949578379927","46.041008996912524"
"3604"," 9.309278494196215","46.083935836875682"
"3605"," 9.817321885886781","45.194179360778783"
"3606","10.176995656586724","45.191129569319315"
"3607","10.242687767618534","45.069879743094333"
"3608","10.256635617925406","45.046669198743587"
"3609","10.310193712074627","45.085139306819940"
"3610","10.274842468984598","45.130676600728769"
"3611","10.240272373384974","45.163671302843021"
"3612","10.255493278664066","45.195562395941216"
"3613","10.021199998787562","45.031816919065790"
"3614","10.138748779520055","45.045512724539705"
"3615","10.229286828030840","45.593109599338000"
"3616","10.164942186772883","46.134743090882644"
"3617","10.163504162859802","46.153343494868004"
"3618","10.142799715309485","46.164072553001787"
"3619","10.146111103696191","46.187474137061287"
"3620","10.512600001212435","45.893079184129405"
"3621","10.429502097049264","45.896070350313529"
"3622","10.469590186608803","46.060774444921108"
"3623","10.432002372386021","46.054323811336765"
"3624","10.427926780388415","46.069666100381859"
"3625","10.444119210554190","46.100683578592907"
"3626","10.429808975491952","46.086829931416190"
"3627","10.390551260997018","46.118217216266338"
"3628","10.405000280428624","46.099218118042778"
"3629","10.423191936164258","46.118579538775492"
"3630","10.347586157809044","46.089243308596927"
"3631","10.374443014206010","46.099664190945788"
"3632","10.348146151135236","46.124157270494450"
"3633","10.375487554730956","46.075423160487105"
"3634","10.367776671780073","46.115461475666571"
"3635","10.390960539986063","46.086867158679702"
"3636","10.200896109363802","46.170716628917496"
"3637","10.329438554245478","45.838157338089204"
"3638","10.315708573832524","45.792023713385340"
"3639","10.365357364949384","45.878561468177935"
"3640","10.343534488877712","45.880035957926644"
"3641","10.356007249934207","45.850435630636056"
"3642","10.385356050540702","45.834405858944685"
"3643","10.345692465430298","45.864358994849766"
"3644","10.121866424329840","46.143963898097844"
"3645","10.066889165313825","46.179263303648305"
"3646","10.036858226991603","46.155153676522239"
"3647","10.018983176627767","46.215746354000210"
"3648","10.044117492324329","46.240604709240053"
"3649","10.065992888249818","46.232357616893317"
"3650","10.021091363884659","46.283058954499019"
"3651","10.015701879364341","46.257154524356011"
"3652","10.042766540074243","46.260142317179543"
"3653","10.001008693974505","46.244264354047935"
"3654","10.072933574145392","46.283530969146270"
"3655","10.063141843654583","46.268354283138692"
"3656","10.100905907527798","46.265123247154683"
"3657","10.047020212304888","46.282861054000733"
"3658","10.059120296465544","46.300101367492481"
"3659","10.048499999393780","46.349041558971919"
"3660","10.062149999090671","46.332154063223122"
"3661"," 9.517033329969612","46.238115031576264"
"3662"," 9.497319891351475","46.263853956784985"
"3663"," 9.514343997285421","46.253785259612592"
"3664"," 9.484134474637049","46.241980428761671"
"3665"," 9.350705422427433","46.142473328724542"
"3666"," 9.223797163587873","46.036956031027238"
"3667"," 9.260200136860359","46.061267909905197"
"3668"," 9.219577570353771","46.090089444263924"
"3669"," 9.232874088100726","46.070634302285605"
"3670"," 9.248721303756239","46.088205963862329"
"3671"," 9.200519774981894","46.071398265154848"
"3672"," 9.216844384748722","46.057472544358419"
"3673"," 9.280699652295883","46.107780220285669"
"3674"," 9.269787093127162","46.093761644891288"
"3675"," 9.238081407530750","46.120188886531849"
"3676"," 9.251696178429599","46.105605320256210"
"3677"," 9.324705459507710","46.093311944823718"
"3678"," 9.297035209586182","46.065083225529264"
"3679"," 9.299404508559808","46.050257409952685"
"3680"," 9.331290986275599","46.072792007623569"
"3681"," 9.805927832002970","45.214217372620567"
"3682"," 9.761210679147046","45.189572545004246"
"3683"," 9.834847178362752","45.210935469326799"
"3684"," 9.788369062718585","45.197451552006761"
"3685"," 9.827107501729126","45.225437684887112"
"3686"," 9.864896866983711","45.181846189050290"
"3687"," 9.765381928320725","45.210057210340828"
"3688"," 9.792892936463888","45.161675316365780"
"3689"," 9.843718377487045","45.193147557132143"
"3690"," 9.753312688222907","45.228439705710855"
"3691"," 9.733279816783350","45.202933343944942"
"3692"," 9.783001253500938","45.179071202182023"
"3693"," 9.828623673523337","45.168909974327036"
"3694"," 9.869612036142891","45.202129577284296"
"3695"," 9.769793417670272","45.254032552922688"
"3696"," 9.736689791531379","45.243503349936084"
"3697"," 9.747977735797701","45.158777618462921"
"3698"," 9.898699533641558","45.188258358912940"
"3699"," 9.856378810559722","45.214890010969455"
"3700"," 9.768474124881800","45.238962209650261"
"3701"," 9.769817364484279","45.165113584184169"
"3702"," 9.767869033221960","45.146168013640683"
"3703"," 9.728091761219346","45.128463352878299"
"3704"," 9.744313419428655","45.141519072360843"
"3705"," 9.717665272760874","45.153233502754958"
"3706","10.265803475042837","45.061245436723325"
"3707","10.191517899266195","45.061018853204175"
"3708","10.292329573408360","45.025646922362355"
"3709","10.291483735723846","45.075068314315075"
"3710","10.288557344273752","45.091744857773172"
"3711","10.262956566831596","45.117426433955288"
"3712","10.323092629975752","45.124097659543921"
"3713","10.308565041336573","45.106428965182246"
"3714","10.297753884021143","45.122845772717028"
"3715","10.307321045614724","45.155507500632275"
"3716","10.295336270678492","45.140252835220309"
"3717","10.281863062260481","45.155682758665215"
"3718","10.343753640552070","45.097125794345445"
"3719","10.323336006267359","45.096328875769025"
"3720","10.234255100212215","45.197381424303359"
"3721","10.253420476449559","45.217974688105883"
"3722","10.059041012361808","45.037197077469443"
"3723","10.125389693989424","45.062877187180455"
"3724","10.114414757691916","45.047265259299365"
"3725","10.189984860095343","46.213153667157613"
"3726","10.111384796298548","46.189946506436534"
"3727","10.125088209342699","46.175768092199739"
"3728","10.423204540573071","45.910665569709458"
"3729","10.406714858447053","45.898910947697274"
"3730","10.407938483839303","45.873188031590750"
"3731","10.387075329924569","45.877602770848043"
"3732","10.512600001212435","45.918410427190096"
"3733","10.508515973886178","46.076877971159135"
"3734","10.514374610848533","46.061222301097452"
"3735","10.528771284946080","46.089060203287183"
"3736","10.528993524462814","46.115459729025268"
"3737","10.424260511243828","46.104026227876858"
"3738","10.459699301663477","46.125169903275101"
"3739","10.406408085645403","46.139702792128091"
"3740","10.373972005854975","46.138249925122238"
"3741","10.340563511444643","46.060729696806554"
"3742","10.316944708489315","46.057257730850196"
"3743","10.322606937449581","46.077971242779569"
"3744","10.319822569708208","46.100876445117422"
"3745","10.395089260904630","46.057091509796479"
"3746","10.184589254097274","46.163140099505185"
"3747","10.208276785291412","46.154535682813595"
"3748","10.254236214520127","46.156282128077194"
"3749","10.231584090979073","46.151010496199646"
"3750","10.240958308500328","46.133550778242373"
"3751","10.236518594459389","46.167658776745746"
"3752","10.273359613770964","46.184204419932264"
"3753","10.258235292923640","46.172187010759387"
"3754","10.294260712160307","46.159356565718134"
"3755","10.273478666776763","46.129408647394854"
"3756","10.304491674117012","45.810791394576000"
"3757","10.278435126898469","45.797000610124201"
"3758","10.338643472529011","45.810111397393477"
"3759","10.054703788836424","46.191012843318994"
"3760"," 9.988540015439314","46.273275997128742"
"3761"," 9.451580920463119","46.264956715087074"
"3762"," 9.474270677050946","46.225167165597014"
"3763"," 9.451716904188915","46.241800814726680"
"3764"," 9.344093320814851","46.159313106703571"
"3765"," 9.351858057084547","46.177694276054687"
"3766"," 9.304084569816133","46.142215941583473"
"3767"," 9.327345963743854","46.146875908381929"
"3768"," 9.322426690529461","46.127453192219903"
"3769"," 9.332146055493602","46.214201650155907"
"3770"," 9.295848993986191","46.123800361052233"
"3771"," 9.338007089861007","46.117739061272637"
"3772"," 9.330378213041191","46.192745797394778"
"3773"," 9.264627652086936","46.141071368102324"
"3774"," 9.354186578057833","46.202510026758901"
"3775"," 9.295853113694413","46.204962247021243"
"3776"," 9.271149065400733","46.124052733706165"
"3777"," 9.284648370912691","46.136503304402915"
"3778"," 9.384881237086104","46.210878850139309"
"3779"," 9.316742875493462","46.204084083899644"
"3780"," 9.303140464728598","46.184470825840684"
"3781"," 9.254699020941667","46.186588270240094"
"3782"," 9.298716835289602","46.163287575186494"
"3783"," 9.279394338532159","46.191069076378348"
"3784"," 9.258871408338178","46.211816852238861"
"3785"," 9.273191842532738","46.171548989857484"
"3786"," 9.247012075388591","46.168445240663566"
"3787"," 9.278074167703904","46.154996303604513"
"3788"," 9.244001767284251","46.150878122501418"
"3789"," 9.183701817425714","46.056549226190150"
"3790"," 9.301733819490620","46.099982497858669"
"3791"," 9.714018170024401","45.211844810611225"
"3792"," 9.791256859151725","45.245970010430071"
"3793"," 9.731328116441921","45.179275956162996"
"3794"," 9.890202112900555","45.162448997400048"
"3795"," 9.924973925631349","45.199568139524395"
"3796"," 9.899438154633385","45.208609081829152"
"3797"," 9.700254807101466","45.135989760263548"
"3798","10.232358820881631","45.036753622472823"
"3799","10.190704062965004","45.037488678511309"
"3800","10.212299999696890","44.998041927943191"
"3801","10.211714739638001","45.042420775540847"
"3802","10.210289348914612","45.020219792078301"
"3803","10.280568651938548","45.041430296384128"
"3804","10.270499500729663","45.144304598093640"
"3805","10.288533396058597","45.208376485340999"
"3806","10.293494140893324","45.259603462108700"
"3807","10.080191752285740","45.039403664038765"
"3808","10.162595486822163","46.205066783293958"
"3809","10.186879349509860","46.190812083544969"
"3810","10.158802564353188","46.239328888843048"
"3811","10.168462585302747","46.222636331167024"
"3812","10.199729658517082","46.241640499862498"
"3813","10.144016306781639","46.225190784104285"
"3814","10.179789906744848","46.235753163367285"
"3815","10.178428813966756","46.258276794116021"
"3816","10.124812152579123","46.246451989171490"
"3817","10.116377444650576","46.224698219370502"
"3818","10.101685589973110","46.208216284413609"
"3819","10.129673988811932","46.195346504981245"
"3820","10.090868275162574","46.183916783619075"
"3821","10.405135647849795","45.851275164219402"
"3822","10.427525909117367","45.823529789704047"
"3823","10.460781687912473","45.858691631898708"
"3824","10.409226016442952","45.834477233379346"
"3825","10.397384401595215","45.818510232697427"
"3826","10.436756982650195","45.844680020552623"
"3827","10.369159207996359","45.810224104168924"
"3828","10.426247389403970","45.860945316008092"
"3829","10.360664293614201","45.773808208415758"
"3830","10.353833041944315","45.819602443412599"
"3831","10.372788069807399","45.791078734090796"
"3832","10.344558724736469","45.790382953040080"
"3833","10.405852531796866","45.768430003481484"
"3834","10.394218948043468","45.783403064859655"
"3835","10.433957188077892","45.789363404881541"
"3836","10.460738147858974","45.927096312011393"
"3837","10.457366405075510","45.905292919394142"
"3838","10.481699239591496","45.934983651162071"
"3839","10.455641736881388","45.881863936500324"
"3840","10.431578598306066","45.878119335846065"
"3841","10.484197339127402","45.897372849926391"
"3842","10.475415679350172","46.205658758167644"
"3843","10.443664619229606","46.115603207671747"
"3844","10.435854593866276","46.137676516093691"
"3845","10.472972473673371","46.155931874714092"
"3846","10.458853735750521","46.142198030870155"
"3847","10.481649651072077","46.140811092266681"
"3848","10.438245228252315","46.163576827768168"
"3849","10.526119521567441","46.158609307905174"
"3850","10.506753611519262","46.146052840244948"
"3851","10.422831612636960","46.151296247695008"
"3852","10.535531405969104","46.137305524452721"
"3853","10.353281308237582","46.073829629374110"
"3854","10.296717322157944","46.088316910031786"
"3855","10.343294816875652","46.106737698101455"
"3856","10.309973244897515","46.115712676519237"
"3857","10.367519424020022","46.056563428748973"
"3858","10.349424097191781","46.043404438913505"
"3859","10.336769024434775","46.153914495713018"
"3860","10.268875084640856","46.114042529585824"
"3861","10.291107048058231","46.122633479692411"
"3862","10.288065219089836","46.142897175946239"
"3863","10.259674378410681","46.141317206889148"
"3864","10.262720648351934","45.808819432545718"
"3865","10.261847264956021","45.788984754459754"
"3866","10.293475512249810","45.780770306449831"
"3867","10.291105442433732","45.752278754156521"
"3868","10.324785627885957","45.766041939960893"
"3869","10.285056667742060","45.766831542783450"
"3870","10.277696544701355","45.731875919322036"
"3871","10.340176897202561","45.775930973801913"
"3872"," 9.960275649474429","46.265989465621274"
"3873"," 9.956991703271807","46.250826803223696"
"3874"," 9.954931285881536","46.308178284569607"
"3875"," 9.933605070540644","46.274168939552887"
"3876"," 9.965337435149936","46.287583731083210"
"3877"," 9.907574835934870","46.302913034284678"
"3878"," 9.996712167682340","46.307310737993525"
"3879"," 9.939738216284205","46.292622897746796"
"3880"," 9.914197100325696","46.285587275324794"
"3881"," 9.882232744806707","46.288662473075533"
"3882"," 9.855555020608836","46.287344654330617"
"3883"," 9.975582382203461","46.301863495772380"
"3884"," 9.865562755923682","46.322409088663470"
"3885"," 9.867356047366163","46.303887087705640"
"3886"," 9.887978630078328","46.314211089001091"
"3887"," 9.826924407361698","46.311195149614527"
"3888"," 9.919154597746340","46.327480120526424"
"3889"," 9.845033029103224","46.301593152790950"
"3890"," 9.994733581143333","46.258865045952533"
"3891","10.008974794275789","46.271106859759321"
"3892"," 9.474148476823871","46.258016011663450"
"3893"," 9.479252586374363","46.274060565324412"
"3894"," 9.404385883231150","46.253237155943097"
"3895"," 9.393680894312583","46.196161829055015"
"3896"," 9.279921221410673","46.215433430135192"
"3897"," 9.336374951713930","46.388665142890929"
"3898"," 9.154424998787563","46.188610353170851"
"3899"," 9.223251162373575","46.182091239050564"
"3900"," 9.186245452256790","46.171385531512172"
"3901"," 9.207844197416296","46.171278508625726"
"3902"," 9.752615609146565","45.175027386858211"
"3903"," 9.713428517109287","45.191899138490911"
"3904"," 9.682577017697261","45.179809134348233"
"3905"," 9.662639407904598","45.193598046324190"
"3906"," 9.729640987235888","45.164877745763540"
"3907"," 9.706822855445999","45.173491437870794"
"3908"," 9.884801500519952","45.176974557259399"
"3909"," 9.908297084088199","45.173027803544272"
"3910"," 9.923710666489605","45.146391217102945"
"3911"," 9.932938426387134","45.161567316121449"
"3912","10.259401508674125","45.023093599156816"
"3913","10.212813214987495","45.078087915158449"
"3914","10.267883671751150","45.207402102168444"
"3915","10.266813251840668","45.242052267679426"
"3916","10.207448392007901","46.185590215302213"
"3917","10.221793155206699","46.206831495795377"
"3918","10.167200494955633","46.184748291435511"
"3919","10.154376542070949","46.256327798401763"
"3920","10.217366520503425","46.268437517111067"
"3921","10.129019109267160","46.266344245755477"
"3922","10.124285638972323","46.302946955192681"
"3923","10.113426904517999","46.283772987929623"
"3924","10.138621430849270","46.287648980577366"
"3925","10.190815312374253","46.307182728267449"
"3926","10.157231287914742","46.307622678709016"
"3927","10.095553867027085","46.300093022509266"
"3928","10.093232144069093","46.279221145858337"
"3929","10.096395600644591","46.245032826007389"
"3930","10.473586330126276","45.824875962245990"
"3931","10.476842588204772","45.883114830061494"
"3932","10.512600001212435","45.867747941068714"
"3933","10.467655935386988","45.841874970362518"
"3934","10.450238505045823","45.829747492676937"
"3935","10.448786609542619","45.808179605428222"
"3936","10.491337538247301","45.835638586828111"
"3937","10.523052122474217","45.796100667859065"
"3938","10.502057860557899","45.813767320245411"
"3939","10.479906037353928","45.783276852028095"
"3940","10.458387922463418","45.791929328475518"
"3941","10.451427370397518","45.765119696212210"
