"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1338","18.05576231879930","30.78949083427103","17.04248582621727","25.22151053673744","31.72713812955001","16.83656482436644","22.29938991524486","18.80992356952692","18.05576231879930","30.78949083427103","17.04248582621727","25.22151053673744","31.72713812955001","16.83656482436644","22.29938991524486","18.80992356952692","18.05576231879930","30.78949083427103","17.04248582621727","25.22151053673744","31.72713812955001","16.83656482436644","22.29938991524486","18.80992356952692","18.05576231879930","30.78949083427103","17.04248582621727","25.22151053673744","31.72713812955001","16.83656482436644","22.29938991524486","18.80992356952692"
"1339","15.98793248375062","26.66052445477712","16.14960383091499","22.75932872596066","33.78065694344731","17.61910965054717","20.58266169448617","19.74660051531348","15.98793248375062","26.66052445477712","16.14960383091499","22.75932872596066","33.78065694344731","17.61910965054717","20.58266169448617","19.74660051531348","15.98793248375062","26.66052445477712","16.14960383091499","22.75932872596066","33.78065694344731","17.61910965054717","20.58266169448617","19.74660051531348","15.98793248375062","26.66052445477712","16.14960383091499","22.75932872596066","33.78065694344731","17.61910965054717","20.58266169448617","19.74660051531348"
"1340","16.84229493208988","26.45055274651635","18.05787808448544","22.19065061539784","35.43987756697363","20.23633658349144","24.19224426080972","24.78652274198048","16.84229493208988","26.45055274651635","18.05787808448544","22.19065061539784","35.43987756697363","20.23633658349144","24.19224426080972","24.78652274198048","16.84229493208988","26.45055274651635","18.05787808448544","22.19065061539784","35.43987756697363","20.23633658349144","24.19224426080972","24.78652274198048","16.84229493208988","26.45055274651635","18.05787808448544","22.19065061539784","35.43987756697363","20.23633658349144","24.19224426080972","24.78652274198048"
"1341","15.75272365856022","22.86639440071460","17.26936584820614","18.95680686796917","32.93745525005223","15.79423835208798","24.57569996153908","27.44978314895328","15.75272365856022","22.86639440071460","17.26936584820614","18.95680686796917","32.93745525005223","15.79423835208798","24.57569996153908","27.44978314895328","15.75272365856022","22.86639440071460","17.26936584820614","18.95680686796917","32.93745525005223","15.79423835208798","24.57569996153908","27.44978314895328","15.75272365856022","22.86639440071460","17.26936584820614","18.95680686796917","32.93745525005223","15.79423835208798","24.57569996153908","27.44978314895328"
"1342","16.55289314419275","20.98187359451658","18.20755032510916","17.28096648046526","29.94468848055266","16.51863182706954","24.99403675987401","31.40324416895108","16.55289314419275","20.98187359451658","18.20755032510916","17.28096648046526","29.94468848055266","16.51863182706954","24.99403675987401","31.40324416895108","16.55289314419275","20.98187359451658","18.20755032510916","17.28096648046526","29.94468848055266","16.51863182706954","24.99403675987401","31.40324416895108","16.55289314419275","20.98187359451658","18.20755032510916","17.28096648046526","29.94468848055266","16.51863182706954","24.99403675987401","31.40324416895108"
"1343","19.32350410181892","21.82069114105979","21.42594909167308","17.14603191496984","28.21850445965691","18.01361428538975","24.25371074674357","35.22988953505205","19.32350410181892","21.82069114105979","21.42594909167308","17.14603191496984","28.21850445965691","18.01361428538975","24.25371074674357","35.22988953505205","19.32350410181892","21.82069114105979","21.42594909167308","17.14603191496984","28.21850445965691","18.01361428538975","24.25371074674357","35.22988953505205","19.32350410181892","21.82069114105979","21.42594909167308","17.14603191496984","28.21850445965691","18.01361428538975","24.25371074674357","35.22988953505205"
"1344","19.02642805952728","22.11574553719409","22.85188540604085","15.23956695136154","24.22563535766439","16.07209672558329","20.41914453079420","33.92850203032034","19.02642805952728","22.11574553719409","22.85188540604085","15.23956695136154","24.22563535766439","16.07209672558329","20.41914453079420","33.92850203032034","19.02642805952728","22.11574553719409","22.85188540604085","15.23956695136154","24.22563535766439","16.07209672558329","20.41914453079420","33.92850203032034","19.02642805952728","22.11574553719409","22.85188540604085","15.23956695136154","24.22563535766439","16.07209672558329","20.41914453079420","33.92850203032034"
"1345","14.46255105760278","23.12867618253432","26.27910000993288","14.64269813170123","21.67733234633279","15.84383663179134","18.10071487112537","31.64996211607955","14.46255105760278","23.12867618253432","26.27910000993288","14.64269813170123","21.67733234633279","15.84383663179134","18.10071487112537","31.64996211607955","14.46255105760278","23.12867618253432","26.27910000993288","14.64269813170123","21.67733234633279","15.84383663179134","18.10071487112537","31.64996211607955","14.46255105760278","23.12867618253432","26.27910000993288","14.64269813170123","21.67733234633279","15.84383663179134","18.10071487112537","31.64996211607955"
"1346","14.97018083734476","23.57443066146248","30.26296450542551","15.35290112864157","19.88041323844685","16.78595601232847","16.37237197338654","28.63483446739659","14.97018083734476","23.57443066146248","30.26296450542551","15.35290112864157","19.88041323844685","16.78595601232847","16.37237197338654","28.63483446739659","14.97018083734476","23.57443066146248","30.26296450542551","15.35290112864157","19.88041323844685","16.78595601232847","16.37237197338654","28.63483446739659","14.97018083734476","23.57443066146248","30.26296450542551","15.35290112864157","19.88041323844685","16.78595601232847","16.37237197338654","28.63483446739659"
"1347","14.64652795737931","21.40737689653400","32.69330708080113","16.58980802176799","18.87376374348922","18.22250076371173","14.81329897445799","24.93747261117405","14.64652795737931","21.40737689653400","32.69330708080113","16.58980802176799","18.87376374348922","18.22250076371173","14.81329897445799","24.93747261117405","14.64652795737931","21.40737689653400","32.69330708080113","16.58980802176799","18.87376374348922","18.22250076371173","14.81329897445799","24.93747261117405","14.64652795737931","21.40737689653400","32.69330708080113","16.58980802176799","18.87376374348922","18.22250076371173","14.81329897445799","24.93747261117405"
"1348","15.67117145634230","19.53629827060078","33.78623445285669","19.57718885285900","21.21625372595944","22.20733474534032","14.77282316631558","23.18024936899828","15.67117145634230","19.53629827060078","33.78623445285669","19.57718885285900","21.21625372595944","22.20733474534032","14.77282316631558","23.18024936899828","15.67117145634230","19.53629827060078","33.78623445285669","19.57718885285900","21.21625372595944","22.20733474534032","14.77282316631558","23.18024936899828","15.67117145634230","19.53629827060078","33.78623445285669","19.57718885285900","21.21625372595944","22.20733474534032","14.77282316631558","23.18024936899828"
"1349","14.50993281033723","16.21670447095041","30.22593147838218","12.25277758790502","21.89596640173542","24.93466042396469","13.56275640185633","19.18963165731002","14.50993281033723","16.21670447095041","30.22593147838218","12.25277758790502","21.89596640173542","24.93466042396469","13.56275640185633","19.18963165731002","14.50993281033723","16.21670447095041","30.22593147838218","12.25277758790502","21.89596640173542","24.93466042396469","13.56275640185633","19.18963165731002","14.50993281033723","16.21670447095041","30.22593147838218","12.25277758790502","21.89596640173542","24.93466042396469","13.56275640185633","19.18963165731002"
"1350","16.55529887308323","16.06488108211191","28.26133921662746","14.78163774095436","23.46527967574719","30.13199845519432","15.26363444554710","19.31489723514850","16.55529887308323","16.06488108211191","28.26133921662746","14.78163774095436","23.46527967574719","30.13199845519432","15.26363444554710","19.31489723514850","16.55529887308323","16.06488108211191","28.26133921662746","14.78163774095436","23.46527967574719","30.13199845519432","15.26363444554710","19.31489723514850","16.55529887308323","16.06488108211191","28.26133921662746","14.78163774095436","23.46527967574719","30.13199845519432","15.26363444554710","19.31489723514850"
"1351","18.30035822420757","14.82627185617799","24.76593913531051","14.91913949376793","21.49808804307626","32.99413663208140","17.07983826143924","18.44533154584017","18.30035822420757","14.82627185617799","24.76593913531051","14.91913949376793","21.49808804307626","32.99413663208140","17.07983826143924","18.44533154584017","18.30035822420757","14.82627185617799","24.76593913531051","14.91913949376793","21.49808804307626","32.99413663208140","17.07983826143924","18.44533154584017","18.30035822420757","14.82627185617799","24.76593913531051","14.91913949376793","21.49808804307626","32.99413663208140","17.07983826143924","18.44533154584017"
"1352","21.00683372695541","13.77196535348135","21.80435819920227","14.38191118011217","18.51806500909974","32.68008247993933","18.58090228643587","19.93834877703182","21.00683372695541","13.77196535348135","21.80435819920227","14.38191118011217","18.51806500909974","32.68008247993933","18.58090228643587","19.93834877703182","21.00683372695541","13.77196535348135","21.80435819920227","14.38191118011217","18.51806500909974","32.68008247993933","18.58090228643587","19.93834877703182","21.00683372695541","13.77196535348135","21.80435819920227","14.38191118011217","18.51806500909974","32.68008247993933","18.58090228643587","19.93834877703182"
"1353","28.28723523311915","16.51033889286159","24.53413784533089","18.14977325574905","20.33650848734285","33.69713392393452","17.33292070992232","25.12637394535047","28.28723523311915","16.51033889286159","24.53413784533089","18.14977325574905","20.33650848734285","33.69713392393452","17.33292070992232","25.12637394535047","28.28723523311915","16.51033889286159","24.53413784533089","18.14977325574905","20.33650848734285","33.69713392393452","17.33292070992232","25.12637394535047","28.28723523311915","16.51033889286159","24.53413784533089","18.14977325574905","20.33650848734285","33.69713392393452","17.33292070992232","25.12637394535047"
"1354","31.90194836667528","17.06621104943163","21.64014268921626","18.85868702389575","17.75940496080366","30.61248994864338","17.19677151452980","25.58506259023826","31.90194836667528","17.06621104943163","21.64014268921626","18.85868702389575","17.75940496080366","30.61248994864338","17.19677151452980","25.58506259023826","31.90194836667528","17.06621104943163","21.64014268921626","18.85868702389575","17.75940496080366","30.61248994864338","17.19677151452980","25.58506259023826","31.90194836667528","17.06621104943163","21.64014268921626","18.85868702389575","17.75940496080366","30.61248994864338","17.19677151452980","25.58506259023826"
"1355","35.39489454974883","19.82352836326854","20.99855710828332","21.31890469853916","16.93241412022719","27.71381393580677","18.11286016166249","24.15531744963669","35.39489454974883","19.82352836326854","20.99855710828332","21.31890469853916","16.93241412022719","27.71381393580677","18.11286016166249","24.15531744963669","35.39489454974883","19.82352836326854","20.99855710828332","21.31890469853916","16.93241412022719","27.71381393580677","18.11286016166249","24.15531744963669","35.39489454974883","19.82352836326854","20.99855710828332","21.31890469853916","16.93241412022719","27.71381393580677","18.11286016166249","24.15531744963669"
"1356","36.52525908684509","21.70444479284689","25.06714425355971","25.74729637076032","17.58321708004282","27.18645323515435","19.23240016741501","22.76127002042050","36.52525908684509","21.70444479284689","25.06714425355971","25.74729637076032","17.58321708004282","27.18645323515435","19.23240016741501","22.76127002042050","36.52525908684509","21.70444479284689","25.06714425355971","25.74729637076032","17.58321708004282","27.18645323515435","19.23240016741501","22.76127002042050","36.52525908684509","21.70444479284689","25.06714425355971","25.74729637076032","17.58321708004282","27.18645323515435","19.23240016741501","22.76127002042050"
"1357","31.88163803026653","13.83627144078107","23.81745755052886","26.47775487629305","15.02311672894607","20.80005753551578","16.38660834804836","17.36135188419752","31.88163803026653","13.83627144078107","23.81745755052886","26.47775487629305","15.02311672894607","20.80005753551578","16.38660834804836","17.36135188419752","31.88163803026653","13.83627144078107","23.81745755052886","26.47775487629305","15.02311672894607","20.80005753551578","16.38660834804836","17.36135188419752","31.88163803026653","13.83627144078107","23.81745755052886","26.47775487629305","15.02311672894607","20.80005753551578","16.38660834804836","17.36135188419752"
"1358","27.24598457472215","14.28737748113819","23.07718910481460","29.75665849423283","15.05104737923161","17.86276598162774","15.97047924634571","15.29951117756494","27.24598457472215","14.28737748113819","23.07718910481460","29.75665849423283","15.05104737923161","17.86276598162774","15.97047924634571","15.29951117756494","27.24598457472215","14.28737748113819","23.07718910481460","29.75665849423283","15.05104737923161","17.86276598162774","15.97047924634571","15.29951117756494","27.24598457472215","14.28737748113819","23.07718910481460","29.75665849423283","15.05104737923161","17.86276598162774","15.97047924634571","15.29951117756494"
"1359","24.71616858635205","15.52784084689419","21.78296090915888","33.51749725845539","17.96365671242915","18.07178020186333","18.67373832628695","15.03371062700806","24.71616858635205","15.52784084689419","21.78296090915888","33.51749725845539","17.96365671242915","18.07178020186333","18.67373832628695","15.03371062700806","24.71616858635205","15.52784084689419","21.78296090915888","33.51749725845539","17.96365671242915","18.07178020186333","18.67373832628695","15.03371062700806","24.71616858635205","15.52784084689419","21.78296090915888","33.51749725845539","17.96365671242915","18.07178020186333","18.67373832628695","15.03371062700806"
"1360","24.93300559783181","17.57247250733456","20.91893020636411","35.36477285906431","21.26949762040551","22.94887493219265","23.95206251148324","16.17647831795837","24.93300559783181","17.57247250733456","20.91893020636411","35.36477285906431","21.26949762040551","22.94887493219265","23.95206251148324","16.17647831795837","24.93300559783181","17.57247250733456","20.91893020636411","35.36477285906431","21.26949762040551","22.94887493219265","23.95206251148324","16.17647831795837","24.93300559783181","17.57247250733456","20.91893020636411","35.36477285906431","21.26949762040551","22.94887493219265","23.95206251148324","16.17647831795837"
"1361","24.03543572950031","18.68884846322949","19.83995899784451","34.23721032622621","17.19566554829169","25.98321716970973","28.64764956655014","16.87544487154231","24.03543572950031","18.68884846322949","19.83995899784451","34.23721032622621","17.19566554829169","25.98321716970973","28.64764956655014","16.87544487154231","24.03543572950031","18.68884846322949","19.83995899784451","34.23721032622621","17.19566554829169","25.98321716970973","28.64764956655014","16.87544487154231","24.03543572950031","18.68884846322949","19.83995899784451","34.23721032622621","17.19566554829169","25.98321716970973","28.64764956655014","16.87544487154231"
"1362","23.30461117342672","19.98714396983937","18.83757460589277","31.94084985081644","18.29578320625468","26.34716633521990","32.65525894814572","17.82295159512687","23.30461117342672","19.98714396983937","18.83757460589277","31.94084985081644","18.29578320625468","26.34716633521990","32.65525894814572","17.82295159512687","23.30461117342672","19.98714396983937","18.83757460589277","31.94084985081644","18.29578320625468","26.34716633521990","32.65525894814572","17.82295159512687","23.30461117342672","19.98714396983937","18.83757460589277","31.94084985081644","18.29578320625468","26.34716633521990","32.65525894814572","17.82295159512687"
"1363","24.13776109904491","22.97221932025337","18.43373570787447","30.18770765821656","19.32837385213685","25.50062476148488","35.97635984490869","19.89302582520972","24.13776109904491","22.97221932025337","18.43373570787447","30.18770765821656","19.32837385213685","25.50062476148488","35.97635984490869","19.89302582520972","24.13776109904491","22.97221932025337","18.43373570787447","30.18770765821656","19.32837385213685","25.50062476148488","35.97635984490869","19.89302582520972","24.13776109904491","22.97221932025337","18.43373570787447","30.18770765821656","19.32837385213685","25.50062476148488","35.97635984490869","19.89302582520972"
"1364","21.49682595142027","22.55792458463654","15.07875798453461","23.44957499591905","16.12549112323586","19.72756093665142","34.21000785941618","20.19831931845873","21.49682595142027","22.55792458463654","15.07875798453461","23.44957499591905","16.12549112323586","19.72756093665142","34.21000785941618","20.19831931845873","21.49682595142027","22.55792458463654","15.07875798453461","23.44957499591905","16.12549112323586","19.72756093665142","34.21000785941618","20.19831931845873","21.49682595142027","22.55792458463654","15.07875798453461","23.44957499591905","16.12549112323586","19.72756093665142","34.21000785941618","20.19831931845873"
"1365","23.12472865596045","25.90939599492316","14.49393670582901","20.20727625482542","15.70918649106271","16.93340641715851","31.26502272324265","13.20917962619165","23.12472865596045","25.90939599492316","14.49393670582901","20.20727625482542","15.70918649106271","16.93340641715851","31.26502272324265","13.20917962619165","23.12472865596045","25.90939599492316","14.49393670582901","20.20727625482542","15.70918649106271","16.93340641715851","31.26502272324265","13.20917962619165","23.12472865596045","25.90939599492316","14.49393670582901","20.20727625482542","15.70918649106271","16.93340641715851","31.26502272324265","13.20917962619165"
"1366","23.78151942506852","30.40598147870875","16.06898000168906","17.53739669417540","16.80907381322463","15.50205314538222","27.39016582984042","15.24349543519251","23.78151942506852","30.40598147870875","16.06898000168906","17.53739669417540","16.80907381322463","15.50205314538222","27.39016582984042","15.24349543519251","23.78151942506852","30.40598147870875","16.06898000168906","17.53739669417540","16.80907381322463","15.50205314538222","27.39016582984042","15.24349543519251","23.78151942506852","30.40598147870875","16.06898000168906","17.53739669417540","16.80907381322463","15.50205314538222","27.39016582984042","15.24349543519251"
"1367","22.45454216477503","34.11228014499974","18.65845913850190","18.72465130913838","19.44636180730073","15.56513905794428","25.46065542207971","16.33252152215459","22.45454216477503","34.11228014499974","18.65845913850190","18.72465130913838","19.44636180730073","15.56513905794428","25.46065542207971","16.33252152215459","22.45454216477503","34.11228014499974","18.65845913850190","18.72465130913838","19.44636180730073","15.56513905794428","25.46065542207971","16.33252152215459","22.45454216477503","34.11228014499974","18.65845913850190","18.72465130913838","19.44636180730073","15.56513905794428","25.46065542207971","16.33252152215459"
"1368","19.12782796998361","34.16574208307265","21.44163674201099","20.65769538160199","22.36952312587345","14.95622590425511","22.44111052641772","16.15813438681106","19.12782796998361","34.16574208307265","21.44163674201099","20.65769538160199","22.36952312587345","14.95622590425511","22.44111052641772","16.15813438681106","19.12782796998361","34.16574208307265","21.44163674201099","20.65769538160199","22.36952312587345","14.95622590425511","22.44111052641772","16.15813438681106","19.12782796998361","34.16574208307265","21.44163674201099","20.65769538160199","22.36952312587345","14.95622590425511","22.44111052641772","16.15813438681106"
"1369","17.01641559010588","31.67042310581511","13.66676019879286","23.71500220160479","26.67300927501514","15.43398124848240","19.85952944987793","16.78759006577129","17.01641559010588","31.67042310581511","13.66676019879286","23.71500220160479","26.67300927501514","15.43398124848240","19.85952944987793","16.78759006577129","17.01641559010588","31.67042310581511","13.66676019879286","23.71500220160479","26.67300927501514","15.43398124848240","19.85952944987793","16.78759006577129","17.01641559010588","31.67042310581511","13.66676019879286","23.71500220160479","26.67300927501514","15.43398124848240","19.85952944987793","16.78759006577129"
"1370","17.17581804022721","29.58676293808444","18.19812596574359","26.05162516759202","32.60996323495313","18.98152037932615","19.18800681856269","19.80673919995368","17.17581804022721","29.58676293808444","18.19812596574359","26.05162516759202","32.60996323495313","18.98152037932615","19.18800681856269","19.80673919995368","17.17581804022721","29.58676293808444","18.19812596574359","26.05162516759202","32.60996323495313","18.98152037932615","19.18800681856269","19.80673919995368","17.17581804022721","29.58676293808444","18.19812596574359","26.05162516759202","32.60996323495313","18.98152037932615","19.18800681856269","19.80673919995368"
"1371","16.00367533791505","25.44182601235888","17.48603862035509","22.99641632116009","34.78162721154936","20.54673505915672","18.46826625507878","20.53210584135828","16.00367533791505","25.44182601235888","17.48603862035509","22.99641632116009","34.78162721154936","20.54673505915672","18.46826625507878","20.53210584135828","16.00367533791505","25.44182601235888","17.48603862035509","22.99641632116009","34.78162721154936","20.54673505915672","18.46826625507878","20.53210584135828","16.00367533791505","25.44182601235888","17.48603862035509","22.99641632116009","34.78162721154936","20.54673505915672","18.46826625507878","20.53210584135828"
"1372","16.29456204049149","22.68488790294974","18.22858047846790","20.34308489290733","34.99177913000241","24.70229651268305","21.29719967466412","24.36150480652235","16.29456204049149","22.68488790294974","18.22858047846790","20.34308489290733","34.99177913000241","24.70229651268305","21.29719967466412","24.36150480652235","16.29456204049149","22.68488790294974","18.22858047846790","20.34308489290733","34.99177913000241","24.70229651268305","21.29719967466412","24.36150480652235","16.29456204049149","22.68488790294974","18.22858047846790","20.34308489290733","34.99177913000241","24.70229651268305","21.29719967466412","24.36150480652235"
"1373","16.59302713100998","21.14504127879204","18.23439120525738","18.02795090287482","32.98492974894199","15.20759971985262","25.10274054681605","27.94954151316205","16.59302713100998","21.14504127879204","18.23439120525738","18.02795090287482","32.98492974894199","15.20759971985262","25.10274054681605","27.94954151316205","16.59302713100998","21.14504127879204","18.23439120525738","18.02795090287482","32.98492974894199","15.20759971985262","25.10274054681605","27.94954151316205","16.59302713100998","21.14504127879204","18.23439120525738","18.02795090287482","32.98492974894199","15.20759971985262","25.10274054681605","27.94954151316205"
"1374","18.63535936640196","18.64341814720483","19.31595095780867","16.81619308754089","29.00550798376768","17.63984539108647","25.46773202691739","32.19414975535037","18.63535936640196","18.64341814720483","19.31595095780867","16.81619308754089","29.00550798376768","17.63984539108647","25.46773202691739","32.19414975535037","18.63535936640196","18.64341814720483","19.31595095780867","16.81619308754089","29.00550798376768","17.63984539108647","25.46773202691739","32.19414975535037","18.63535936640196","18.64341814720483","19.31595095780867","16.81619308754089","29.00550798376768","17.63984539108647","25.46773202691739","32.19414975535037"
"1375","23.43608797165904","20.10658979648692","23.22357134518064","17.45832252725990","27.08599004957225","19.93740187199020","24.79839127473747","36.17035439613466","23.43608797165904","20.10658979648692","23.22357134518064","17.45832252725990","27.08599004957225","19.93740187199020","24.79839127473747","36.17035439613466","23.43608797165904","20.10658979648692","23.22357134518064","17.45832252725990","27.08599004957225","19.93740187199020","24.79839127473747","36.17035439613466","23.43608797165904","20.10658979648692","23.22357134518064","17.45832252725990","27.08599004957225","19.93740187199020","24.79839127473747","36.17035439613466"
"1376","22.38707431016949","21.22702816723035","23.12272266617398","15.53635149749256","22.98053077930517","16.97783445726563","19.65402482446971","34.76675799165857","22.38707431016949","21.22702816723035","23.12272266617398","15.53635149749256","22.98053077930517","16.97783445726563","19.65402482446971","34.76675799165857","22.38707431016949","21.22702816723035","23.12272266617398","15.53635149749256","22.98053077930517","16.97783445726563","19.65402482446971","34.76675799165857","22.38707431016949","21.22702816723035","23.12272266617398","15.53635149749256","22.98053077930517","16.97783445726563","19.65402482446971","34.76675799165857"
"1377","12.57312145491891","22.73452632481268","25.59378929283598","14.31669170983334","19.32401934725360","15.45525081314148","16.37247428060435","30.80614772156680","12.57312145491891","22.73452632481268","25.59378929283598","14.31669170983334","19.32401934725360","15.45525081314148","16.37247428060435","30.80614772156680","12.57312145491891","22.73452632481268","25.59378929283598","14.31669170983334","19.32401934725360","15.45525081314148","16.37247428060435","30.80614772156680","12.57312145491891","22.73452632481268","25.59378929283598","14.31669170983334","19.32401934725360","15.45525081314148","16.37247428060435","30.80614772156680"
"1378","19.04897205293758","26.90521074131092","33.27778685208985","19.59021011200877","20.15997246198955","20.62767685935274","17.78713584123216","30.60531581457709","19.04897205293758","26.90521074131092","33.27778685208985","19.59021011200877","20.15997246198955","20.62767685935274","17.78713584123216","30.60531581457709","19.04897205293758","26.90521074131092","33.27778685208985","19.59021011200877","20.15997246198955","20.62767685935274","17.78713584123216","30.60531581457709","19.04897205293758","26.90521074131092","33.27778685208985","19.59021011200877","20.15997246198955","20.62767685935274","17.78713584123216","30.60531581457709"
"1379","20.92721518929059","26.09204010349455","37.23652981935694","23.25052935108168","22.02301710418510","24.02840707887594","18.33031169170665","29.20716130725761","20.92721518929059","26.09204010349455","37.23652981935694","23.25052935108168","22.02301710418510","24.02840707887594","18.33031169170665","29.20716130725761","20.92721518929059","26.09204010349455","37.23652981935694","23.25052935108168","22.02301710418510","24.02840707887594","18.33031169170665","29.20716130725761","20.92721518929059","26.09204010349455","37.23652981935694","23.25052935108168","22.02301710418510","24.02840707887594","18.33031169170665","29.20716130725761"
"1380","20.42938986306341","22.22077288916791","37.06619859869105","25.78327815973938","23.93536683376515","26.47168106625193","17.94614063595779","25.47893775783266","20.42938986306341","22.22077288916791","37.06619859869105","25.78327815973938","23.93536683376515","26.47168106625193","17.94614063595779","25.47893775783266","20.42938986306341","22.22077288916791","37.06619859869105","25.78327815973938","23.93536683376515","26.47168106625193","17.94614063595779","25.47893775783266","20.42938986306341","22.22077288916791","37.06619859869105","25.78327815973938","23.93536683376515","26.47168106625193","17.94614063595779","25.47893775783266"
"1381","22.96432727863140","21.24141749977061","36.67608151096410","20.67895587670885","28.71776103007508","32.18465939291343","20.58071642487274","24.31452251764999","22.96432727863140","21.24141749977061","36.67608151096410","20.67895587670885","28.71776103007508","32.18465939291343","20.58071642487274","24.31452251764999","22.96432727863140","21.24141749977061","36.67608151096410","20.67895587670885","28.71776103007508","32.18465939291343","20.58071642487274","24.31452251764999","22.96432727863140","21.24141749977061","36.67608151096410","20.67895587670885","28.71776103007508","32.18465939291343","20.58071642487274","24.31452251764999"
"1382","20.32589261345786","17.77792021518044","30.81761930271918","18.87192548998524","27.03795574263334","33.15127207368062","19.06343258225004","20.51852976101604","20.32589261345786","17.77792021518044","30.81761930271918","18.87192548998524","27.03795574263334","33.15127207368062","19.06343258225004","20.51852976101604","20.32589261345786","17.77792021518044","30.81761930271918","18.87192548998524","27.03795574263334","33.15127207368062","19.06343258225004","20.51852976101604","20.32589261345786","17.77792021518044","30.81761930271918","18.87192548998524","27.03795574263334","33.15127207368062","19.06343258225004","20.51852976101604"
"1383","23.13129941893767","17.89849534986044","28.76184880342401","20.07045445007245","25.51016485716614","36.74601131955054","22.15327383588198","21.64896280730845","23.13129941893767","17.89849534986044","28.76184880342401","20.07045445007245","25.51016485716614","36.74601131955054","22.15327383588198","21.64896280730845","23.13129941893767","17.89849534986044","28.76184880342401","20.07045445007245","25.51016485716614","36.74601131955054","22.15327383588198","21.64896280730845","23.13129941893767","17.89849534986044","28.76184880342401","20.07045445007245","25.51016485716614","36.74601131955054","22.15327383588198","21.64896280730845"
"1384","27.89519446861508","19.02930534959252","27.46263244906372","21.84344699251218","23.57856596602294","38.37865675400088","26.19113077395306","25.87410656613155","27.89519446861508","19.02930534959252","27.46263244906372","21.84344699251218","23.57856596602294","38.37865675400088","26.19113077395306","25.87410656613155","27.89519446861508","19.02930534959252","27.46263244906372","21.84344699251218","23.57856596602294","38.37865675400088","26.19113077395306","25.87410656613155","27.89519446861508","19.02930534959252","27.46263244906372","21.84344699251218","23.57856596602294","38.37865675400088","26.19113077395306","25.87410656613155"
"1385","27.89993915713571","16.46976092816100","21.50088728240290","18.14086293013249","18.11026904855433","33.12679644455456","15.17095702452540","25.26748983022254","27.89993915713571","16.46976092816100","21.50088728240290","18.14086293013249","18.11026904855433","33.12679644455456","15.17095702452540","25.26748983022254","27.89993915713571","16.46976092816100","21.50088728240290","18.14086293013249","18.11026904855433","33.12679644455456","15.17095702452540","25.26748983022254","27.89993915713571","16.46976092816100","21.50088728240290","18.14086293013249","18.11026904855433","33.12679644455456","15.17095702452540","25.26748983022254"
"1386","32.83135473979856","18.49021095064743","20.64873549126584","19.88085270783623","17.67412212427799","30.70515577773883","18.44480572284916","26.77237821562121","32.83135473979856","18.49021095064743","20.64873549126584","19.88085270783623","17.67412212427799","30.70515577773883","18.44480572284916","26.77237821562121","32.83135473979856","18.49021095064743","20.64873549126584","19.88085270783623","17.67412212427799","30.70515577773883","18.44480572284916","26.77237821562121","32.83135473979856","18.49021095064743","20.64873549126584","19.88085270783623","17.67412212427799","30.70515577773883","18.44480572284916","26.77237821562121"
"1387","35.80519232586775","20.49870736433633","21.05301691267355","21.77664258519663","17.18416214579966","27.93178224057196","18.66102510264160","24.50783635120689","35.80519232586775","20.49870736433633","21.05301691267355","21.77664258519663","17.18416214579966","27.93178224057196","18.66102510264160","24.50783635120689","35.80519232586775","20.49870736433633","21.05301691267355","21.77664258519663","17.18416214579966","27.93178224057196","18.66102510264160","24.50783635120689","35.80519232586775","20.49870736433633","21.05301691267355","21.77664258519663","17.18416214579966","27.93178224057196","18.66102510264160","24.50783635120689"
"1388","36.83030009426435","23.07041703317741","24.53346454223799","25.68185068025211","17.50293682019963","26.44377699588651","19.43776911495119","22.21860323471773","36.83030009426435","23.07041703317741","24.53346454223799","25.68185068025211","17.50293682019963","26.44377699588651","19.43776911495119","22.21860323471773","36.83030009426435","23.07041703317741","24.53346454223799","25.68185068025211","17.50293682019963","26.44377699588651","19.43776911495119","22.21860323471773","36.83030009426435","23.07041703317741","24.53346454223799","25.68185068025211","17.50293682019963","26.44377699588651","19.43776911495119","22.21860323471773"
"1389","32.93848258971597","14.99131718885253","24.98881313918174","27.55176873462001","16.04810718517833","21.68792329353341","17.65758419268235","18.10006770046409","32.93848258971597","14.99131718885253","24.98881313918174","27.55176873462001","16.04810718517833","21.68792329353341","17.65758419268235","18.10006770046409","32.93848258971597","14.99131718885253","24.98881313918174","27.55176873462001","16.04810718517833","21.68792329353341","17.65758419268235","18.10006770046409","32.93848258971597","14.99131718885253","24.98881313918174","27.55176873462001","16.04810718517833","21.68792329353341","17.65758419268235","18.10006770046409"
"1390","31.44225139417026","18.37626729843165","26.74449678766493","32.80738253222430","18.13254937508067","21.97513860684419","19.92087645857220","18.19832215119317","31.44225139417026","18.37626729843165","26.74449678766493","32.80738253222430","18.13254937508067","21.97513860684419","19.92087645857220","18.19832215119317","31.44225139417026","18.37626729843165","26.74449678766493","32.80738253222430","18.13254937508067","21.97513860684419","19.92087645857220","18.19832215119317","31.44225139417026","18.37626729843165","26.74449678766493","32.80738253222430","18.13254937508067","21.97513860684419","19.92087645857220","18.19832215119317"
