"","V1","V2"
"1305","10.754797299422364","45.853027178939399"
"1306","10.701670193510770","45.827693303350998"
"1307","10.765776658109189","45.784441071856030"
"1308","10.836214828455757","45.818256579464027"
"1309","10.833375001212435","45.766422967825932"
"1310","10.774212687062775","45.808793795943060"
"1311","10.739830873604362","45.810383188478951"
"1312","10.839069849729784","45.792220277502864"
"1313","10.746228191148342","45.750297072232954"
"1314","10.805728138550132","45.798683898079751"
"1315","10.730289362028223","45.774880042392432"
"1316","10.700845376491268","45.710375184974936"
"1317","10.816312501212435","45.745313598608689"
"1318","10.712799441524114","45.736563734060290"
"1319","10.764930969503739","45.710211333907985"
"1320","10.805776570871615","45.776530549298904"
"1321","10.773270679031578","45.737801773185538"
"1322","10.778557731994688","45.761862033172534"
"1323","10.742609561988994","45.727166747201011"
"1324","10.765125001212438","45.681985490956954"
"1325","10.732816473113258","45.695985437827787"
"1326","10.693841293090205","45.677119957270001"
"1327","10.731054333535967","45.667890171872877"
"1328","10.669727948926070","45.696715041740077"
"1329","10.658599299498913","45.734561987588037"
"1330","10.690050001212434","45.622879257648663"
"1331","10.670698769887350","45.663205296744103"
"1332","10.553550001212438","46.095729128114968"
"1333","10.654525001212432","46.409879842837775"
"1334","10.614043911131125","46.411227918567427"
"1335","10.599925000606218","46.477429825082957"
"1336","10.549106871327252","46.387437541253306"
"1337","10.594500000606216","46.349041558471910"
"1338","10.586388281293042","46.392630165017245"
"1339","10.556573209199986","46.430966736311859"
"1340","10.595164766427750","46.371284073666011"
"1341","10.562751568847238","46.408334754458146"
"1342","10.529264882502805","46.415416924430559"
"1343","10.497294745367659","46.386270238626004"
"1344","10.594491061421904","46.434737827427696"
"1345","10.616287500909328","46.457186480894492"
"1346","10.570667634382644","46.457807359378478"
"1347","10.559067338917730","46.487571534971636"
"1348","10.519080705975838","46.456319951819395"
"1349","10.512600000606218","46.517916513209876"
"1350","10.544223102859950","46.468584372649246"
"1351","10.508448419350108","46.486721436030884"
"1352","10.539900000410764","46.505920953643241"
"1353","10.654525001212436","46.382816548769185"
"1354","10.522818780002064","46.395505311325898"
"1355","10.442824328289358","46.403910427791217"
"1356","10.524955996594777","46.347105862540786"
"1357","10.461204150440990","46.456255287838879"
"1358","10.485300001033933","46.504031704845445"
"1359","10.447517466779868","46.486765511752075"
"1360","10.475997466918260","46.404445175523549"
"1361","10.523888202998601","46.371287137217145"
"1362","10.559078600141337","46.359977294396778"
"1363","10.554386931078263","46.336810804516091"
"1364","10.490164985538570","46.445986798212999"
"1365","10.477969006338268","46.476913706218291"
"1366","10.403400001212436","46.510815280812196"
"1367","10.432955817612743","46.466611350462216"
"1368","10.406030492534828","46.484569409223269"
"1369","10.371415578554473","46.495989560431731"
"1370","10.308828839318569","46.479968655700723"
"1371","10.336765433677350","46.494669652846298"
"1372","10.288416996124399","46.520652449041151"
"1373","10.351697106139202","46.459299163768520"
"1374","10.307147177320262","46.502492585699429"
"1375","10.255312950467784","46.489224100708086"
"1376","10.377691687090882","46.473220077685440"
"1377","10.432896028836717","46.505751186934916"
"1378","10.312026095267239","46.450336432722757"
"1379","10.314785347566414","46.402551512993448"
"1380","10.302471309654905","46.426121836380766"
"1381","10.258710690353711","46.401486070962306"
"1382","10.349998994546633","46.425364030440058"
"1383","10.352233199828810","46.398331840521287"
"1384","10.326201149554990","46.367351581541939"
"1385","10.376914438289058","46.441666107232606"
"1386","10.385244066873987","46.415162073362914"
"1387","10.411366020165921","46.402569725233562"
"1388","10.429916960834339","46.369459191721646"
"1389","10.424717003854976","46.431710230556305"
"1390","10.462198864087895","46.380741826068949"
"1391","10.460491170358678","46.427802210221785"
"1392","10.464401557857395","46.348322505449595"
"1393","10.495104937818740","46.358535998122512"
"1394","10.298740746411839","46.381352249655343"
"1395","10.305972679086581","46.331532617412059"
"1396","10.379585320348639","46.344781747543337"
"1397","10.493833700890116","46.326254529609258"
"1398","10.529257223368115","46.316469478738206"
"1399","10.490017269168080","46.285229928626329"
"1400","10.546614116264641","46.289885770963146"
"1401","10.480465049587622","46.306286178113247"
"1402","10.594500001212433","46.281491577226731"
"1403","10.302817905949263","46.353265347040619"
"1404","10.397010359191908","46.365175545577323"
"1405","10.361832921099209","46.370035048040720"
"1406"," 8.851967462675489","45.114327903509157"
"1407"," 9.094841752799766","45.017396982936795"
"1408"," 9.149822294190352","45.050870499127505"
"1409"," 9.121799065372009","45.034580367741896"
"1410"," 9.195091033822480","45.033729182435103"
"1411"," 9.166083261818535","45.033712286838785"
"1412"," 9.200962049433445","44.986901074860505"
"1413"," 9.233157153849847","45.071479993402122"
"1414"," 9.184176467909376","45.009429192052458"
"1415"," 9.219463163600730","45.008388861509644"
"1416"," 9.345525000909324","44.938935695134901"
"1417"," 9.263871987808878","44.993262483615645"
"1418"," 9.225429019315566","45.046788593788278"
"1419"," 9.189390352477323","45.065506290386345"
"1420"," 9.238783347620441","44.962193125324298"
"1421"," 9.324042334863803","44.998338221986394"
"1422"," 9.203391128953411","45.097958785510635"
"1423"," 9.255449800591675","44.918340799914439"
"1424"," 9.263549383830410","44.972692555374898"
"1425"," 9.233401774435615","44.985113128843153"
"1426"," 9.205487932809548","44.963312788956237"
"1427"," 9.142682457708071","44.969180251696208"
"1428"," 9.175205360812042","44.972364010871800"
"1429"," 9.154833408485183","44.992195499813405"
"1430"," 9.112933029350749","44.990337792383329"
"1431"," 9.122140634129051","45.010093807150156"
"1432"," 9.295535704132297","44.986252986674373"
"1433"," 9.289961238154023","45.019968555103354"
"1434"," 9.235701721863810","45.094714870410357"
"1435"," 9.297364818266015","45.079580916892375"
"1436"," 9.263795518776007","45.081456601839285"
"1437"," 9.267080530509872","45.051436247919440"
"1438"," 9.180097202549367","45.150944951299174"
"1439"," 9.177774702577409","45.085830191316262"
"1440"," 9.165775078146421","45.118627070992993"
"1441"," 9.111449754712323","45.120645636703962"
"1442"," 9.088976964437402","45.106805425606034"
"1443"," 9.233931233722185","44.937710226967688"
"1444"," 9.269124246877642","44.941874891276029"
"1445"," 9.293515749503108","44.920849987764981"
"1446"," 9.330157075460063","44.967783291686708"
"1447"," 9.328462501060880","44.917826326105157"
"1448"," 9.295368948161961","44.959963245505058"
"1449"," 9.362587500757771","44.960045064164646"
"1450"," 9.349161197141818","44.985313312588325"
"1451"," 9.413775000303104","45.023373171253880"
"1452"," 9.323128280137405","45.022117245544322"
"1453"," 9.302008634551232","45.044415846594923"
"1454"," 9.204232212176708","45.126538418155292"
"1455"," 9.241383033719211","45.161197893994846"
"1456"," 9.231215170490204","45.139270254270556"
"1457"," 9.280592666043255","45.139755013260462"
"1458"," 9.137708501126252","45.107224658799780"
"1459"," 9.140253898154834","45.142175601202887"
"1460"," 9.146536537130187","45.178176851134765"
"1461"," 9.081395463188807","45.161755784581722"
"1462"," 9.106178220527369","45.144839491361246"
"1463"," 9.114538112673742","45.168808396861444"
"1464"," 9.070029660088714","45.135540078851214"
"1465"," 9.108044846925170","45.212688636378580"
"1466"," 9.120247100818311","45.191424652252032"
"1467"," 9.143368732423149","45.210612442979759"
"1468"," 9.172776321050053","45.259867882615218"
"1469"," 9.166460874574431","45.232684958822631"
"1470"," 9.047038957834921","45.154990494623860"
"1471"," 9.226834512737994","45.232154398504903"
"1472"," 9.123957174765637","45.251688962503074"
"1473"," 9.127790100607983","45.229734713980577"
"1474"," 9.196830807785140","45.243050782670657"
"1475"," 9.220461680017735","45.277481730142171"
"1476"," 9.368555551966253","45.018918752477816"
"1477"," 9.274865865193842","45.163423804896262"
"1478"," 9.283779831395904","45.108928639876360"
"1479"," 9.316456351683774","45.100367865464150"
"1480"," 9.340250842050038","45.074351444760389"
"1481"," 9.315880858881020","45.128124551779045"
"1482"," 9.315380649569988","45.157634849762850"
"1483"," 9.315484921838609","45.063062806460877"
"1484"," 9.388374347809878","45.057222605566864"
"1485"," 9.350473546677534","45.189650494442951"
"1486"," 9.359008075359780","45.058183424318514"
"1487"," 9.324198943636953","45.178523835263640"
"1488"," 9.113517414751831","45.096655359483783"
"1489"," 9.185988224146264","45.178816124197006"
"1490"," 9.208761011894621","45.162107080143741"
"1491"," 9.224116881527303","45.198567491867699"
"1492"," 9.257530964478367","45.186918869119744"
"1493"," 9.283745427975822","45.222641812300587"
"1494"," 9.318142343639380","45.207211995920893"
"1495"," 9.253446692939745","45.211216866657828"
"1496"," 9.362131192645816","45.224565611115445"
"1497"," 9.141394063868949","45.277012731364060"
"1498"," 9.176911883750176","45.286956201259201"
"1499"," 9.133062312121357","45.308721902950545"
"1500"," 9.164048346405083","45.307152803692077"
"1501"," 9.170469522340959","45.344218825126248"
"1502"," 9.396712500454660","45.002263802224135"
"1503"," 9.388404152657253","45.035446881725612"
"1504"," 9.205843284541574","45.216171417373182"
"1505"," 9.380831634872667","45.202929500578833"
"1506"," 9.432362440205999","45.224446046765486"
"1507"," 9.411302383415988","45.207938276681531"
"1508"," 9.458820807842418","45.192116371309034"
"1509"," 9.323374765101146","45.251992547197680"
"1510"," 9.314190993388463","45.229993798206422"
"1511"," 9.104310958138724","45.305273519497817"
"1512"," 9.130404064523459","45.337955799525830"
"1513"," 9.154818726206367","45.326785352231994"
"1514"," 9.144242557223491","45.361304354356591"
"1515"," 9.112367158409450","45.394748801197835"
"1516"," 9.090769576050915","45.361391404597910"
"1517"," 9.397283629659247","45.235538395807538"
"1518"," 9.432737258521296","45.267338683326152"
"1519"," 9.407041854482202","45.255971219328558"
"1520"," 9.397661102758020","45.287290643355050"
"1521"," 9.352714276265349","45.245460762934790"
"1522"," 9.117542585798422","45.372793231121136"
"1523"," 9.083455238118331","45.384053535476468"
"1524"," 9.056969307378029","45.341546190132171"
"1525"," 9.051153244174007","45.368858792949986"
"1526"," 9.029300210410494","45.384646342421398"
"1527"," 9.001898290592743","45.352330174579180"
"1528"," 9.031672094834429","45.352770017786938"
"1529"," 9.439793749747155","45.299374869703627"
"1530"," 9.474415008520637","45.279069506631735"
"1531"," 9.460330070358403","45.260961409415238"
"1532"," 9.531602666674580","45.270287371987159"
"1533"," 9.500460653315148","45.266212464294497"
"1534"," 9.044923571169717","44.988125704628509"
"1535"," 9.078546335921084","44.995223222935664"
"1536"," 9.052977650032112","45.012840582665596"
"1537"," 9.022801044072157","45.009418730465924"
"1538"," 8.997160393479922","44.939789067677559"
"1539"," 9.001924764781265","44.909820648040608"
"1540"," 9.021666397109399","44.893151927809797"
"1541"," 9.057066991836974","44.924921421988671"
"1542"," 9.029276871920450","44.936802262927507"
"1543"," 9.038806172238010","45.235882483883749"
"1544"," 9.008185453716889","45.236317842197785"
"1545"," 9.059709163364170","45.203394604039879"
"1546"," 9.048574985349038","45.179833467989354"
"1547"," 9.020853565318976","45.192147828512255"
"1548"," 9.068929886381008","45.226096340172560"
"1549"," 8.810036564678185","45.265669613650964"
"1550"," 8.751749998787561","45.454004304160698"
"1551"," 8.922183968654197","45.479950011409372"
"1552"," 8.875929730766316","45.439687610312944"
"1553"," 8.902615405541930","45.457733025710048"
"1554"," 8.937580543084303","45.453338281156583"
"1555"," 9.031025722819031","45.436361253612887"
"1556"," 9.015896624561679","45.412928183169754"
"1557"," 8.997320249161973","45.433255621792703"
"1558"," 9.152791501699081","44.875162785914966"
"1559"," 9.128972911010786","44.853882441841925"
"1560"," 9.026951544062653","44.863849866891876"
"1561"," 9.218869544929252","44.722264013221199"
"1562"," 9.214784121167611","44.757177421288979"
"1563"," 9.174899998787565","44.694067012089853"
"1564"," 9.200286303229509","44.738733214738119"
"1565"," 9.147599999393780","44.761616993335039"
"1566"," 9.244244770314127","44.758162504708629"
"1567"," 9.199581773193600","44.801397674149008"
"1568"," 9.159336728533845","44.802463989888473"
"1569"," 9.145394483790501","44.783224114028251"
"1570"," 9.183125883087010","44.774328112671270"
"1571"," 9.176082058269706","44.752687602568827"
"1572"," 9.212875040599041","44.695443707126216"
"1573"," 9.215849999393781","44.660292020842263"
"1574"," 9.236324999696890","44.678568043888554"
"1575"," 9.195374999090674","44.677047990228459"
"1576"," 9.220084410368523","44.781550484095007"
"1577"," 9.288085492692339","44.800577176911617"
"1578"," 9.282673420025185","44.780490067743017"
"1579"," 9.255200389867472","44.833404501496069"
"1580"," 9.239185458111361","44.806944343849509"
"1581"," 9.221438195539818","44.828127470035909"
"1582"," 9.185958540877474","44.826834359166476"
"1583"," 9.281967451626885","44.822267717857471"
"1584"," 9.344968890912140","44.792806737754610"
"1585"," 9.338467445666948","44.771357533959993"
"1586"," 9.370368119481483","44.782332272276896"
"1587"," 9.352350000404146","44.824567377007874"
"1588"," 9.319224546068744","44.806766419899148"
"1589"," 9.393300001212435","44.829166974580225"
"1590"," 8.654593956151471","45.617912413491318"
"1591"," 8.664521548910550","45.586906850863421"
"1592"," 8.695042986381333","45.596696801865647"
"1593"," 8.699308411327515","45.570773765681373"
"1594"," 8.710145367015210","45.538171815102167"
"1595"," 8.757383230503896","45.521886931704735"
"1596"," 8.730407149968837","45.558827980041073"
"1597"," 8.728065016345552","45.521594672247026"
"1598"," 8.983799999999999","45.866258000882098"
"1599"," 8.519699998787564","45.774866715512836"
"1600"," 8.695662957395474","45.746108794572251"
"1601"," 8.732443829163657","45.725037059988040"
"1602"," 8.734433769539391","45.688122158769190"
"1603"," 8.698470959971418","45.681566083637740"
"1604"," 8.942048814100270","45.553476433567333"
"1605"," 8.982489137435223","45.525453964025900"
"1606"," 9.002893840559802","45.547501623736260"
"1607"," 8.954688626922364","45.533883822105864"
"1608"," 9.012194258401003","45.527268888778217"
"1609"," 9.001009494714996","45.495733196585952"
"1610"," 8.973727932459626","45.549837322784548"
"1611"," 8.957003085128576","45.499546666342219"
"1612"," 8.959242051907985","45.473879726626386"
"1613"," 9.051781247467254","45.475272099947205"
"1614"," 8.924598594049135","45.503341618634487"
"1615"," 8.867349717954683","45.517049733788852"
"1616"," 8.853997513091379","45.540668633335734"
"1617"," 8.891621642029826","45.537785457625439"
"1618"," 8.898677560354017","45.515955963689983"
"1619"," 8.881181510119847","45.489729393373601"
"1620"," 8.911462046811542","45.554441233018252"
"1621"," 9.032473315231154","45.493197387078901"
"1622"," 8.658229303799843","45.701689116896077"
"1623"," 8.655329267661255","45.681361031314303"
"1624"," 8.678092842865972","45.723405912274835"
"1625"," 8.637657336905180","45.754192333621980"
"1626"," 8.664833174528573","45.743461821180126"
"1627"," 8.675607834363440","45.772359606596289"
"1628"," 8.633151403703472","45.725447457884215"
"1629"," 8.609828107173787","45.779688813541760"
"1630"," 8.628214809025085","45.695775835772871"
"1631"," 8.639125452734765","45.775506973123001"
"1632"," 8.578614071419452","45.785607688819127"
"1633"," 8.598277452489063","45.733338783265530"
"1634"," 8.560649999393778","45.724204229141449"
"1635"," 8.608468260835998","45.758434467609106"
"1636"," 9.008951806456055","45.825714512524563"
"1637"," 9.039388638950532","45.832823203103402"
"1638"," 9.229481272316763","45.538678327179625"
"1639"," 9.193750173057298","45.616995587837920"
"1640"," 9.155075416743946","45.625382434191316"
"1641"," 9.164969583762336","45.598971647146769"
"1642"," 9.183328455723110","45.642165189320366"
"1643"," 9.244151150315878","45.641328663796735"
"1644"," 9.213554285733155","45.634864924919391"
"1645"," 9.235411621788476","45.607972045749150"
"1646"," 9.216926134954761","45.666900813243544"
"1647"," 9.147793422213145","45.646640424579616"
"1648"," 9.200786323351071","45.590527647756964"
"1649"," 9.294189738082050","45.597451643373184"
"1650"," 9.261966040680047","45.594631590077725"
"1651"," 9.273628045545294","45.621983813742204"
"1652"," 9.276135157301166","45.678881913664981"
"1653"," 9.242222122128656","45.683754709822658"
"1654"," 9.253961106352186","45.662791632622131"
"1655"," 9.266205642829357","45.706270146804151"
"1656"," 9.310893319793735","45.699923690851094"
"1657"," 9.292329450598169","45.721809113658189"
"1658"," 9.296295973574074","45.746561188216241"
"1659"," 9.351528520267873","45.705462823615839"
"1660"," 9.340388491996775","45.668342812882628"
"1661"," 9.376468657660819","45.692484700425268"
"1662"," 9.334980634475553","45.688583712058225"
"1663"," 9.237569813725347","45.713523579789339"
"1664"," 9.260358658782270","45.846972284388706"
"1665"," 9.263064154368557","45.825440738475194"
"1666"," 9.230214722230032","45.844719487812931"
"1667"," 9.297747400933224","45.848100229880693"
"1668"," 9.311572438296118","45.903617892001925"
"1669"," 9.314141016550021","45.874654475361965"
"1670"," 9.350622215079454","45.873403032026559"
"1671"," 9.263273581789997","45.886892709820145"
"1672"," 9.277941663886859","45.866331752028493"
"1673"," 9.292210221962055","45.888201997382389"
"1674"," 9.390465482748569","45.842574206544079"
"1675"," 9.376253647778348","45.861753599586741"
"1676"," 9.537527819362193","45.810313193899091"
"1677"," 9.427791758258920","45.662071976758988"
"1678"," 9.468278820465256","45.630155699696950"
"1679"," 9.440536127305062","45.641260274840093"
"1680"," 9.431249662362696","45.606189906627840"
"1681"," 9.464541292789734","45.606523934606180"
"1682"," 9.376327247331023","45.606640035521181"
"1683"," 9.403949395876914","45.616433949469403"
"1684"," 9.183597402257648","45.477598938162274"
"1685"," 9.592374390634747","45.700890125871105"
"1686"," 9.586364864392900","45.648023745222382"
"1687"," 9.600975700210370","45.673783819610939"
"1688"," 9.562847705449155","45.669823288797872"
"1689"," 9.643282229865616","45.646546965820853"
"1690"," 9.615199274248679","45.654673674467809"
"1691"," 9.611218144156442","45.628261302998816"
"1692"," 9.550438120295151","45.607117373588423"
"1693"," 9.576593696742869","45.623899667390823"
"1694"," 9.535671051179479","45.637649758572948"
"1695"," 9.534104226865097","45.676524436092500"
"1696"," 9.500706348954212","45.639723183269481"
"1697"," 9.471500697500050","45.658056463150743"
"1698"," 9.660148955301567","45.737511626279350"
"1699"," 9.173749809713026","45.883511770305077"
"1700"," 9.083692101524734","45.889489839416932"
"1701"," 9.176969859522581","46.133398319130087"
"1702"," 8.949674998787566","45.952185417187692"
"1703"," 8.989663563294320","45.951788928118901"
"1704"," 8.959600428316735","45.973166090668904"
"1705"," 9.145513098693057","46.023245296809392"
"1706"," 9.155244753272209","45.979586082925067"
"1707"," 9.160260048924325","46.002539417357333"
"1708"," 9.207447261307228","45.985522796158719"
"1709"," 9.134025124504115","46.078838610551095"
"1710"," 9.200066007535087","46.066331324561752"
"1711"," 9.164289893229897","46.065161251241925"
"1712"," 9.183561702527415","46.044159783114644"
"1713"," 9.180085831969638","46.098383291790228"
"1714"," 9.250168437556672","46.031031315521709"
"1715"," 9.214447688140245","46.031338158159762"
"1716"," 9.231897463836850","46.006797270550329"
"1717"," 9.151697420655150","46.095053434710323"
"1718"," 9.260049316532863","45.972484427409498"
"1719"," 9.268351313270033","46.008405946725510"
"1720"," 9.305440009895060","46.038653662326652"
"1721"," 9.237114525430682","45.985932571048409"
"1722"," 9.222996664548951","45.959288362914485"
"1723"," 9.185604573287378","45.963449194671142"
"1724"," 9.142642767375634","45.944849960381696"
"1725"," 9.230097573746725","46.095085994131757"
"1726"," 9.184443135509483","45.922569723261184"
"1727"," 9.204845482645345","45.940326068706753"
"1728"," 9.118878733338503","45.967782996140635"
"1729"," 9.126479031085731","45.990320239806252"
"1730"," 9.095941945657165","45.990199551522537"
"1731"," 9.088985964816580","45.932080626406353"
"1732"," 9.112091676689250","45.946446292744994"
"1733"," 9.203797763594995","46.086721471661875"
"1734"," 9.238387881082200","46.068289764296914"
"1735"," 9.266918827186691","46.053312905129488"
"1736"," 9.284463837911810","46.129274913722135"
"1737"," 9.207738516116789","46.117217053000815"
"1738"," 9.246920604219824","46.120585731456416"
"1739"," 9.207667823033983","46.140164246031141"
"1740"," 9.262232862632468","46.099850471072081"
"1741"," 9.255760953794116","46.146823125537196"
"1742"," 9.292653085924622","46.156859669767037"
"1743"," 9.284634837536146","46.193615877205886"
"1744"," 9.256373226258356","46.174571866299303"
"1745"," 9.235410252712237","46.210665157196388"
"1746"," 9.255489078680904","46.195462456644336"
"1747"," 9.154972369407584","45.925506051668727"
"1748","10.500243298257629","44.955707564349794"
"1749","10.515537307329065","44.976779831054017"
"1750","10.393620326974006","45.115803061975143"
"1751","10.400095817712650","45.143146761409596"
"1752","10.420212515913057","45.126653094545631"
"1753","10.578563165915710","44.971976952051392"
"1754","10.583037932620796","44.949715688596037"
"1755","10.573944354437133","44.993886475192788"
"1756","10.020482215042048","45.160271361459536"
"1757","10.062631726571421","45.156543499085359"
"1758","10.044802206412195","45.177128162708456"
"1759","10.085557148915001","45.192762908069469"
"1760","10.098777401485782","45.221289424202787"
"1761","10.066843925252700","45.263939923451346"
"1762","10.092567464008692","45.246341794364930"
"1763","10.117400305739920","45.283252578387845"
"1764","10.050392916450239","45.233280105523733"
"1765","10.082872377172135","45.171818468392679"
"1766","10.113080532916532","45.183265662428695"
"1767","10.068040020973712","45.213809882004689"
"1768","10.006812037328375","45.262792428796637"
"1769","10.037160742769895","45.254484226504836"
"1770","10.039298365784111","45.279559068407863"
"1771","10.076379805774865","45.302654362220878"
"1772"," 9.997431945846177","45.224551799661548"
"1773"," 9.959757254642108","45.195183266732478"
"1774"," 9.934148547617365","45.184311889794273"
"1775","10.086234716372370","45.281459488547682"
"1776","10.115702895852882","45.313246999495263"
"1777","10.122479124113145","45.345797080002676"
"1778","10.084933530555027","45.328989255321936"
"1779","10.037777361260600","45.336907662488912"
"1780","10.026763572466095","45.220089450031935"
"1781","10.178261140441473","45.363182820224608"
"1782","10.120750078267930","45.396909917193774"
"1783","10.052055758393768","45.316892964585755"
"1784","10.028509542032225","45.379165437417370"
"1785"," 9.967896954608067","45.330361901341931"
"1786","10.155346652868985","45.346343455842714"
"1787","10.141020118592786","45.372664040983821"
"1788","10.176450358877878","45.404222425252797"
"1789","10.104707429048073","45.373621133025779"
"1790","10.081299303844476","45.396311650752480"
"1791","10.150506848757537","45.393156457686786"
"1792","10.050024409120658","45.395404149491931"
"1793","10.011282487919269","45.411382196647224"
"1794","10.046225854352119","45.359500419481542"
"1795","10.004513955825496","45.324501646069599"
"1796","10.003583734958932","45.354728933645930"
"1797"," 9.975427581619671","45.293072556986544"
"1798"," 9.983150927747207","45.384066775645977"
"1799","10.023805361018944","45.449251397920371"
"1800"," 9.939586543627666","45.389721460625253"
"1801"," 9.963843790825742","45.358906966937809"
"1802","10.029481142351202","45.428302772159363"
"1803"," 9.992165128845365","45.434598660320816"
"1804"," 9.978476751813105","45.474434645916816"
"1805"," 9.946562506204195","45.446032949103163"
"1806"," 9.995013609432515","45.456215928273330"
"1807"," 9.922909586997221","45.419034362329924"
"1808"," 9.895825575681748","45.391721460067153"
"1809"," 9.949542969287535","45.467673355633323"
"1810"," 9.950576518592873","45.500383431245396"
"1811"," 9.902597978251844","45.446873420919594"
"1812"," 9.839928072097118","45.391758237135051"
"1813","10.000060606194266","45.506902029142850"
"1814"," 9.892702260861670","45.513816487076312"
"1815"," 9.872088651281166","45.474262300750802"
"1816"," 9.867887801389884","45.400252457939210"
"1817"," 9.867841987391474","45.364725547923840"
"1818"," 9.970372463296036","45.522799316337540"
"1819"," 9.938286340809720","45.560741313240470"
"1820"," 9.929941334194563","45.525348761487038"
"1821"," 9.962649860827987","45.545360263588307"
"1822"," 9.984836156653204","45.580825717239307"
"1823"," 9.900248016476878","45.537826779503320"
"1824"," 9.977651072649394","45.494608755588075"
"1825","10.010736383408849","45.483386998540773"
"1826","10.053921954902757","45.528898452792575"
"1827"," 9.917819528640482","45.498703385302655"
"1828"," 9.851787727891628","45.502177748644492"
"1829"," 9.842934612020102","45.445377743604482"
"1830"," 9.840456360605204","45.418595882677359"
"1831"," 9.812314836780805","45.356341218865637"
"1832"," 9.889939375270515","45.336796701307676"
"1833","10.020160593753486","45.526433863905233"
"1834","10.039864344436779","45.507935523738887"
"1835","10.086739135686781","45.501790286723541"
"1836"," 9.860003709071714","45.529952582825679"
"1837"," 9.811132490404731","45.561651476990988"
"1838"," 9.807121791492765","45.523426213120160"
"1839"," 9.842572417632850","45.551311614230627"
"1840"," 9.849781665388850","45.592052851081306"
"1841"," 9.835383840674334","45.519160854637292"
"1842"," 9.872974000654153","45.441898294528769"
"1843"," 9.846101485699668","45.465695837659808"
"1844"," 9.791406670668877","45.449044667711469"
"1845"," 9.837406811034919","45.369560573902135"
"1846"," 9.846803858537914","45.337808476043875"
"1847"," 9.814886992501412","45.333143762624736"
"1848"," 9.828150461854998","45.300010830623769"
"1849"," 9.925317522559551","45.311323296232047"
"1850","10.089628291409296","45.527263694411083"
"1851","10.119754469402947","45.570508804685659"
"1852","10.112995473090713","45.545934747117286"
"1853","10.177020927895867","45.548898819228228"
"1854","10.067849569333111","45.565031325820577"
"1855","10.145597547348293","45.540921788398116"
"1856","10.031556077965893","45.553580211267509"
"1857","10.180521087235400","45.505655882395942"
"1858","10.031961308642099","45.587994782443104"
"1859","10.004157301021230","45.563669462974445"
"1860","10.096676806591113","45.454717934361419"
"1861","10.096282300248170","45.424534963042582"
"1862","10.148731671125992","45.439277999219094"
"1863","10.118334055627502","45.439480709345823"
"1864"," 9.812087270895635","45.430660754124787"
"1865"," 9.818580254750842","45.457317334259471"
"1866"," 9.759355255007209","45.490537407083757"
"1867"," 9.710961697727614","45.430120186874092"
"1868"," 9.848432120109990","45.316151312676901"
"1869"," 9.773558204422574","45.273798538942991"
"1870"," 9.862007450756280","45.264803986815338"
"1871"," 9.931098127329280","45.338539432833123"
"1872"," 9.898717235432015","45.317745645720237"
"1873"," 9.905655921709153","45.281925008237870"
"1874"," 9.956017235875775","45.310105222691249"
"1875"," 9.940687611694393","45.287033003614333"
"1876","10.135202284944077","45.484262887437630"
"1877","10.002775575487274","45.603269064130501"
"1878"," 9.969824482038039","45.629182844465525"
"1879","10.079092825650457","45.476895312536904"
"1880","10.059874817935311","45.454475733763068"
"1881","10.070977127736334","45.435099622305657"
"1882"," 9.787692000260794","45.474642958033492"
"1883"," 9.801351738664112","45.498232961066734"
"1884"," 9.755437461862838","45.430357932290882"
"1885"," 9.749469830242351","45.460710951006924"
"1886"," 9.704446248884581","45.484073362621864"
"1887"," 9.733791461995747","45.479111155619727"
"1888"," 9.711068997458852","45.457304103455705"
"1889"," 9.659052610438943","45.464540936227557"
"1890"," 9.680384579646875","45.443773831421929"
"1891"," 9.669652344000083","45.407215808863498"
"1892"," 9.793621732608832","45.294590049259646"
"1893"," 9.817430439606541","45.267533273661975"
"1894"," 9.855944028055521","45.287738274705944"
"1895"," 9.892416143324441","45.262198536009713"
"1896","10.116959760830166","45.501475407063154"
"1897"," 9.961949125415584","45.602568138701059"
"1898"," 9.932548503838355","45.586725889149214"
"1899"," 9.891910849346349","45.595301208368710"
"1900"," 9.905527585753727","45.570366159844809"
"1901"," 9.884946027165265","45.628738880104770"
"1902"," 9.873262386696357","45.577689426505351"
"1903"," 9.868395895551959","45.609891150379390"
"1904"," 9.999892697585970","45.679806755982355"
"1905"," 9.733687198362327","45.383698089904719"
"1906"," 9.790157774525346","45.251600125136534"
"1907"," 9.828946246428000","45.231769760426545"
"1908"," 9.877331385855149","45.671479242245780"
"1909"," 9.996756739185059","45.650889218846110"
"1910","10.058613105237232","45.662012290499725"
"1911"," 9.954174578239353","45.667790771073761"
"1912","10.025070664164769","45.663868160643766"
"1913","10.045711073721606","45.698619084436054"
"1914"," 9.756763647035847","45.404126181595444"
"1915"," 9.722568891110518","45.406970191859806"
"1916"," 9.776860551840731","45.375679279156167"
"1917"," 9.696237945188608","45.387560886789608"
"1918"," 9.808674079722350","45.211847467953483"
"1919"," 9.750883953214164","45.179706775291976"
"1920"," 9.774330126148712","45.200775744908007"
"1921"," 9.707987467133853","45.223924152576956"
"1922"," 9.742982654284230","45.246987234039636"
"1923"," 9.803319542919571","45.167125913922121"
"1924"," 9.736266671256406","45.205196536395235"
"1925"," 9.801977976478755","45.189732189588156"
"1926"," 9.690768902628704","45.190401326675833"
"1927"," 9.853127228324903","45.217574358064411"
